176,1222
183,1226
187,1241
185,1201
184,1270
175,1246
175,1239
185,1282
182,1212
175,1229
170,1233
190,1264
189,1235
189,1216
187,1223
192,1269
185,1269
179,1191
182,1187
176,1225
192,1226
189,1203
190,1287
196,1217
186,1224
170,1233
188,1260
187,1210
179,1237
185,1227
183,1210
177,1194
183,1240
178,1284
190,1252
181,1242
178,1217
183,1253
184,1257
179,1234
190,1231
179,1249
184,1272
178,1218
186,1221
190,1242
190,1200
177,1283
180,1233
187,1224
187,1239
177,1239
190,1245
173,1215
178,1230
170,1200
189,1252
179,1275
178,1201
178,1198
173,1179
182,1267
183,1247
179,1278
177,1170
185,1269
179,1241
187,1222
184,1219
177,1234
178,1199
190,1239
176,1271
190,1224
187,1224
188,1239
176,1229
175,1225
179,1195
192,1287
188,1232
177,1222
178,1237
178,1228
180,1279
185,1235
186,1227
184,1197
192,1183
177,1240
181,1226
190,1215
189,1237
175,1233
175,1226
192,1277
183,1224
177,1217
190,1272
178,1243
186,1224
190,1247
175,1199
177,1247
181,1240
169,1182
188,1232
181,1194
194,1256
186,1241
181,1245
185,1240
184,1247
175,1284
175,1246
178,1232
177,1197
183,1221
190,1254
177,1255
194,1231
193,1237
177,1228
175,1228
175,1200
184,1237
178,1178
173,1209
190,1252
180,1246
177,1206
177,1237
169,1193
189,1235
190,1228
183,1242
196,1231
178,1239
188,1256
181,1199
175,1264
181,1208
180,1251
176,1242
196,1252
176,1269
173,1237
190,1213
190,1242
189,1223
178,1184
185,1243
176,1201
178,1209
182,1203
179,1222
188,1207
196,1246
193,1230
181,1226
185,1229
184,1244
181,1248
176,1219
184,1240
176,1236
190,1250
184,1260
178,1211
173,1239
181,1291
180,1233
176,1204
175,1201
184,1238
177,1243
188,1199
187,1247
184,1240
178,1169
184,1212
194,1223
175,1209
186,1238
176,1233
184,1300
185,1233
190,1260
175,1187
175,1232
175,1225
187,1245
190,1213
190,1264
189,1280
182,1228
188,1218
179,1232
187,1229
170,1251
186,1285
189,1216
178,1260
184,1274
180,1246
189,1239
178,1239
175,1225
186,1254
178,1190
183,1244
178,1237
177,1221
183,1221
173,1200
181,1218
177,1238
181,1231
187,1290
176,1230
183,1230
192,1257
179,1266
177,1211
184,1246
186,1189
184,1211
181,1218
178,1183
185,1260
173,1234
176,1199
184,1225
183,1260
178,1246
188,1251
181,1263
185,1221
173,1208
193,1242
196,1237
183,1225
173,1225
175,1221
184,1239
183,1251
185,1260
179,1233
183,1242
196,1259
176,1230
183,1226
187,1254
169,1225
182,1182
170,1247
183,1217
177,1214
183,1244
170,1210
187,1208
190,1236
192,1251
173,1239
187,1250
177,1248
188,1225
175,1210
179,1221
176,1203
173,1220
182,1259
190,1259
181,1219
175,1177
190,1229
177,1229
186,1207
183,1238
178,1211
182,1260
179,1226
170,1231
191,1267
180,1239
170,1245
192,1222
175,1195
182,1220
185,1238
185,1252
170,1275
176,1218
191,1225
193,1283
176,1258
193,1198
190,1281
187,1202
176,1206
177,1193
170,1225
194,1325
175,1225
178,1203
175,1175
184,1188
181,1229
176,1231
175,1245
178,1216
190,1222
178,1252
182,1241
177,1249
186,1230
184,1197
177,1254
170,1251
190,1283
186,1228
178,1240
188,1260
183,1224
185,1192
177,1250
176,1207
182,1237
175,1231
173,1233
177,1220
176,1211
175,1278
175,1248
175,1233
179,1216
179,1224
186,1249
190,1205
181,1218
185,1266
173,1244
187,1255
175,1281
183,1192
176,1199
188,1278
187,1230
173,1230
177,1238
177,1228
190,1237
184,1196
188,1215
181,1190
196,1242
176,1220
179,1218
175,1253
181,1246
193,1255
193,1242
173,1222
179,1224
181,1260
194,1261
190,1241
175,1223
177,1245
187,1236
177,1224
175,1264
177,1224
181,1208
189,1247
178,1226
190,1272
187,1250
188,1206
180,1222
193,1244
187,1244
175,1205
188,1235
187,1241
185,1240
187,1233
185,1176
175,1211
183,1236
186,1230
187,1285
192,1278
175,1222
182,1189
186,1279
179,1203
190,1233
177,1187
175,1211
189,1217
177,1219
190,1239
176,1244
184,1220
177,1251
175,1185
179,1221
190,1236
183,1216
175,1163
176,1258
183,1237
192,1250
176,1238
184,1243
179,1251
177,1247
175,1197
177,1245
188,1221
179,1222
179,1227
189,1215
169,1196
178,1203
177,1250
177,1240
182,1212
182,1243
177,1242
175,1238
188,1247
179,1236
173,1219
176,1242
169,1229
173,1274
185,1228
181,1242
177,1208
177,1202
177,1191
170,1249
177,1229
176,1227
178,1195
177,1283
178,1194
175,1261
187,1216
175,1242
190,1237
196,1235
186,1249
183,1257
176,1222
189,1274
192,1291
189,1167
175,1179
178,1234
177,1243
169,1209
173,1225
185,1265
176,1227
175,1229
179,1238
177,1213
182,1232
177,1199
193,1242
184,1231
183,1240
179,1200
169,1192
176,1236
190,1247
178,1237
193,1229
185,1227
178,1216
173,1241
175,1215
176,1283
187,1230
178,1192
182,1240
187,1227
181,1225
182,1225
183,1243
186,1252
188,1266
184,1185
183,1204
177,1251
175,1245
188,1235
173,1226
192,1252
178,1229
176,1228
189,1217
184,1269
190,1222
183,1202
178,1249
176,1248
178,1220
183,1230
185,1281
176,1196
185,1247
182,1245
178,1206
190,1220
185,1210
186,1231
177,1277
189,1277
178,1189
187,1239
180,1249
190,1202
188,1238
182,1202
192,1286
177,1244
178,1226
175,1208
175,1201
189,1248
196,1225
176,1194
177,1252
184,1227
184,1256
178,1189
181,1225
178,1291
186,1221
175,1224
185,1251
178,1268
194,1201
189,1291
173,1237
179,1218
190,1256
186,1232
176,1226
183,1209
176,1227
186,1219
190,1250
183,1241
193,1244
177,1228
180,1217
178,1188
189,1214
178,1263
194,1250
178,1257
176,1236
189,1240
178,1236
187,1218
185,1212
183,1235
178,1243
169,1222
175,1229
178,1216
193,1275
185,1249
179,1235
186,1230
183,1238
187,1270
186,1255
170,1229
188,1259
184,1253
175,1206
177,1191
188,1243
176,1214
176,1246
178,1192
177,1233
179,1261
185,1185
181,1242
190,1267
176,1197
196,1257
176,1211
175,1232
175,1240
173,1223
184,1238
181,1230
190,1248
177,1227
189,1230
177,1244
178,1239
180,1234
173,1235
190,1236
175,1225
178,1224
178,1236
179,1254
181,1226
169,1219
176,1253
184,1222
175,1192
177,1226
173,1237
186,1183
187,1245
179,1225
184,1214
183,1261
178,1201
177,1214
187,1240
178,1229
178,1193
181,1243
183,1255
193,1276
173,1250
175,1214
196,1225
177,1217
182,1249
182,1223
187,1232
177,1236
192,1222
187,1228
177,1201
187,1209
175,1217
188,1256
175,1200
177,1202
193,1199
175,1233
186,1242
189,1225
190,1200
173,1273
175,1223
182,1237
189,1228
178,1223
190,1211
176,1208
177,1242
170,1228
173,1226
192,1258
180,1209
170,1208
190,1254
180,1225
188,1239
188,1263
185,1224
178,1225
175,1241
175,1210
176,1262
170,1252
193,1226
185,1234
184,1262
179,1252
177,1271
178,1232
193,1262
185,1205
175,1234
185,1201
182,1182
187,1231
188,1237
187,1234
187,1221
173,1217
178,1159
176,1227
177,1211
177,1201
189,1193
186,1220
185,1228
184,1224
179,1210
181,1292
186,1233
177,1195
179,1263
169,1204
184,1243
173,1206
186,1264
193,1261
179,1203
175,1174
196,1225
177,1224
185,1224
184,1270
190,1245
186,1261
182,1182
178,1254
185,1234
176,1260
179,1239
177,1243
187,1255
180,1241
190,1237
196,1238
181,1262
189,1239
173,1197
177,1216
181,1264
190,1267
177,1222
175,1236
187,1267
175,1239
178,1251
182,1234
180,1225
184,1248
179,1254
175,1224
189,1228
179,1245
183,1199
182,1218
185,1237
186,1223
179,1187
180,1204
175,1215
186,1240
181,1216
182,1233
187,1247
178,1246
178,1249
186,1230
191,1209
191,1216
192,1265
183,1274
189,1242
187,1280
189,1233
175,1254
185,1234
179,1245
183,1217
186,1285
191,1223
177,1248
179,1256
177,1206
194,1247
179,1235
179,1236
181,1280
183,1229
187,1212
185,1265
175,1201
178,1185
185,1212
184,1230
191,1194
176,1174
180,1201
196,1266
187,1172
173,1205
169,1215
186,1248
179,1212
176,1219
170,1202
192,1259
191,1222
178,1255
182,1231
180,1240
175,1202
188,1229
187,1242
173,1209
181,1225
187,1254
183,1265
177,1252
176,1221
190,1261
183,1207
183,1224
175,1247
185,1262
178,1200
179,1223
173,1251
169,1244
184,1280
185,1213
180,1223
191,1268
178,1249
190,1175
184,1197
182,1204
176,1236
185,1215
181,1176
179,1214
183,1238
183,1198
169,1209
181,1238
177,1224
189,1243
177,1226
180,1260
192,1249
187,1251
186,1235
187,1248
194,1293
181,1251
181,1253
173,1245
183,1232
185,1228
177,1240
175,1230
175,1314
186,1252
190,1239
184,1248
189,1230
196,1249
175,1220
189,1254
184,1242
178,1235
180,1235
189,1209
186,1268
187,1212
175,1217
185,1196
173,1236
182,1228
187,1270
184,1207
182,1247
189,1238
187,1229
184,1257
179,1260
178,1251
177,1230
181,1241
180,1236
183,1224
176,1179
180,1236
190,1255
193,1254
179,1199
185,1280
180,1208
175,1240
183,1250
190,1203
187,1264
186,1243
177,1186
178,1243
189,1223
190,1249
181,1205
176,1215
186,1231
178,1203
179,1239
173,1243
179,1256
187,1250
179,1194
190,1218
183,1219
178,1260
190,1244
181,1215
178,1197
193,1220
177,1222
189,1297
177,1245
175,1247
186,1233
187,1219
187,1223
190,1231
185,1276
187,1237
185,1217
178,1251
177,1239
180,1184
180,1256
183,1245
183,1231
182,1213
187,1204
169,1212
179,1262
190,1214
178,1229
175,1285
175,1202
176,1220
186,1254
175,1251
177,1209
169,1253
189,1220
186,1260
175,1231
178,1232
176,1203
178,1223
185,1221
173,1243
178,1230
177,1232
184,1286
175,1215
192,1249
183,1241
179,1192
177,1243
188,1251
182,1243
175,1248
183,1256
182,1229
183,1231
176,1237
181,1228
176,1204
179,1237
183,1243
175,1235
186,1216
181,1239
189,1268
183,1249
169,1226
173,1209
176,1279
184,1279
192,1222
178,1234
187,1209
181,1193
175,1205
184,1252
182,1222
181,1278
185,1262
176,1244
193,1212
179,1220
180,1235
186,1227
182,1185
187,1215
173,1156
188,1250
177,1235
196,1253
181,1220
181,1195
190,1245
184,1262
191,1292
192,1272
176,1245
183,1234
173,1270
177,1196
186,1214
177,1241
178,1239
183,1254
177,1235
180,1255
191,1218
186,1229
187,1222
173,1238
194,1257
185,1290
177,1209
183,1209
189,1232
192,1257
190,1236
186,1227
176,1209
177,1197
179,1220
177,1210
170,1168
181,1210
177,1246
178,1224
184,1243
180,1203
187,1248
187,1237
177,1250
179,1220
185,1264
178,1215
180,1230
181,1229
179,1222
185,1249
181,1223
187,1230
183,1268
175,1239
190,1222
196,1239
175,1227
178,1234
187,1225
184,1213
194,1256
187,1276
178,1232
190,1176
187,1246
184,1220
189,1230
175,1254
184,1225
188,1255
184,1218
179,1206
177,1211
190,1264
176,1242
189,1239
186,1308
188,1199
173,1211
185,1236
196,1268
184,1196
173,1227
185,1232
190,1249
173,1205
178,1234
194,1243
176,1239
190,1241
177,1235
175,1231
170,1209
194,1285
190,1214
176,1223
177,1211
194,1245
196,1240
183,1234
187,1243
187,1225
185,1236
175,1198
186,1258
187,1208
175,1214
169,1189
176,1244
179,1219
184,1239
179,1249
181,1228
179,1195
177,1223
178,1273
186,1245
175,1199
184,1223
179,1241
180,1259
189,1221
193,1247
176,1225
186,1226
188,1209
177,1214
189,1254
183,1232
177,1207
193,1250
177,1228
188,1274
177,1203
175,1258
176,1234
175,1201
186,1235
181,1248
185,1238
187,1238
178,1218
184,1232
190,1267
181,1223
181,1231
177,1196
173,1211
193,1279
179,1241
177,1213
177,1250
194,1250
177,1240
183,1285
178,1268
178,1231
189,1223
177,1217
185,1208
188,1240
188,1237
175,1266
183,1257
186,1226
175,1210
178,1188
176,1223
183,1240
190,1252
178,1121
185,1245
177,1216
175,1198
184,1189
181,1230
193,1232
178,1259
177,1200
178,1301
183,1248
175,1230
173,1235
184,1235
182,1200
176,1234
170,1234
177,1249
177,1214
177,1192
169,1207
179,1201
196,1211
179,1196
178,1187
189,1245
186,1218
193,1235
191,1195
187,1236
175,1278
175,1238
191,1246
173,1231
187,1242
183,1202
187,1262
188,1214
192,1211
193,1211
183,1216
182,1205
181,1211
194,1202
186,1237
179,1234
173,1216
191,1242
175,1229
175,1180
189,1211
192,1286
187,1260
193,1220
176,1236
186,1214
184,1214
178,1240
190,1249
186,1207
193,1231
173,1232
185,1237
170,1201
184,1250
196,1245
189,1254
178,1183
183,1232
170,1220
190,1253
177,1226
175,1244
169,1174
177,1218
176,1185
187,1265
180,1211
180,1256
178,1234
185,1221
183,1203
178,1239
184,1197
173,1258
177,1228
189,1268
193,1220
173,1234
183,1230
178,1190
169,1268
184,1238
178,1189
173,1212
190,1212
175,1224
194,1219
187,1261
190,1233
183,1210
181,1196
184,1184
176,1206
178,1243
190,1245
187,1266
179,1237
169,1216
177,1230
173,1228
177,1231
188,1247
187,1240
178,1295
192,1255
179,1188
181,1236
177,1176
178,1208
185,1237
177,1172
183,1241
189,1240
181,1249
181,1242
178,1164
176,1275
177,1304
177,1206
181,1259
177,1239
175,1211
193,1215
189,1233
191,1244
187,1194
178,1260
173,1246
177,1220
183,1203
184,1228
190,1247
173,1210
178,1273
193,1215
180,1218
175,1215
184,1248
175,1180
187,1245
187,1195
180,1271
181,1166
187,1244
180,1219
177,1218
175,1233
184,1238
179,1182
185,1216
179,1189
183,1258
184,1235
186,1199
179,1236
187,1235
177,1257
176,1217
193,1227
183,1215
170,1225
192,1260
188,1246
190,1258
177,1229
187,1251
175,1194
188,1227
186,1229
175,1243
170,1224
180,1229
183,1204
184,1228
176,1231
190,1204
178,1213
190,1264
178,1240
181,1269
175,1227
175,1216
190,1253
185,1288
179,1200
169,1270
179,1235
175,1197
178,1226
188,1245
193,1271
178,1236
177,1220
169,1235
187,1245
181,1224
182,1214
178,1244
175,1276
186,1230
180,1252
184,1265
193,1249
187,1184
176,1148
184,1237
173,1240
182,1202
191,1261
185,1233
178,1222
170,1211
182,1215
177,1225
190,1261
181,1215
185,1195
182,1228
187,1248
186,1220
190,1264
189,1210
181,1183
176,1229
182,1239
178,1243
183,1219
178,1203
178,1210
179,1220
181,1253
177,1218
177,1231
179,1236
178,1251
173,1234
187,1245
179,1215
196,1227
187,1228
180,1236
183,1224
173,1245
177,1220
192,1271
178,1228
182,1272
176,1240
190,1227
188,1282
169,1214
177,1265
189,1211
178,1235
169,1207
176,1228
189,1227
182,1227
183,1262
176,1255
178,1254
178,1207
187,1248
175,1253
176,1226
189,1198
179,1194
173,1212
181,1190
193,1289
179,1239
181,1272
178,1282
182,1227
173,1208
179,1216
180,1218
178,1212
183,1270
184,1243
175,1219
186,1231
177,1227
190,1289
181,1217
188,1205
177,1237
181,1238
193,1235
190,1243
185,1240
175,1233
190,1274
183,1232
175,1221
170,1199
183,1259
177,1246
184,1245
184,1226
180,1202
187,1245
189,1297
175,1214
173,1181
185,1214
185,1221
177,1211
177,1248
178,1246
177,1248
175,1209
178,1269
185,1227
185,1223
176,1240
170,1239
184,1223
178,1225
190,1195
188,1207
192,1246
170,1209
187,1246
190,1245
187,1224
178,1248
178,1264
190,1244
180,1265
192,1221
196,1273
181,1263
193,1237
180,1227
185,1227
175,1234
179,1197
179,1209
184,1227
179,1219
189,1225
183,1262
179,1200
190,1233
178,1198
177,1257
188,1240
191,1296
183,1195
183,1258
183,1239
177,1239
175,1238
177,1251
189,1249
194,1224
180,1245
177,1247
192,1246
185,1231
184,1205
178,1170
173,1221
186,1260
169,1157
185,1234
178,1259
184,1249
176,1224
176,1239
186,1218
179,1242
190,1258
175,1257
186,1211
185,1197
186,1224
187,1233
181,1228
178,1195
192,1213
175,1245
178,1230
179,1209
173,1220
185,1208
179,1170
178,1205
180,1219
177,1261
187,1248
181,1235
177,1239
190,1230
175,1215
188,1230
181,1236
184,1255
187,1241
178,1240
177,1240
178,1229
178,1199
182,1238
193,1267
178,1205
189,1265
186,1244
173,1278
182,1243
181,1201
177,1251
189,1256
184,1196
189,1272
182,1256
178,1251
169,1228
189,1183
184,1226
184,1243
193,1239
175,1253
176,1238
178,1217
181,1265
175,1232
170,1222
176,1223
183,1211
185,1242
192,1235
190,1229
178,1223
186,1226
179,1262
188,1243
177,1257
179,1257
177,1211
188,1248
181,1172
177,1218
176,1239
187,1291
190,1233
190,1225
178,1238
178,1187
178,1201
177,1214
176,1247
183,1176
176,1204
180,1229
176,1230
189,1266
176,1231
178,1257
181,1182
178,1205
182,1244
170,1200
186,1253
177,1255
190,1258
183,1239
178,1232
178,1219
177,1269
184,1262
183,1186
170,1198
177,1277
182,1282
178,1241
177,1231
185,1202
178,1231
186,1251
169,1186
181,1205
177,1215
177,1220
177,1235
176,1237
190,1256
184,1262
178,1229
175,1249
183,1220
186,1225
187,1216
177,1211
175,1207
184,1206
175,1246
178,1230
177,1214
183,1210
183,1212
187,1263
176,1209
177,1222
178,1258
177,1247
173,1243
176,1247
175,1237
187,1240
176,1233
177,1232
190,1242
187,1239
182,1243
175,1192
187,1234
176,1232
176,1263
183,1253
190,1243
193,1223
175,1205
178,1218
184,1249
190,1193
179,1245
186,1245
189,1254
186,1215
179,1228
183,1228
178,1219
182,1234
176,1243
179,1218
187,1246
183,1243
178,1255
194,1231
184,1202
185,1209
185,1208
189,1248
173,1225
175,1271
181,1199
189,1225
181,1240
178,1212
184,1239
184,1278
187,1237
178,1207
180,1277
190,1202
196,1294
176,1249
189,1321
175,1214
190,1256
175,1227
190,1218
177,1237
173,1250
173,1210
193,1232
181,1197
189,1238
173,1233
175,1270
180,1252
179,1245
177,1236
183,1221
173,1215
178,1201
176,1218
178,1199
179,1246
190,1232
188,1266
182,1273
189,1218
187,1216
177,1211
179,1191
177,1214
181,1261
175,1238
177,1240
179,1241
185,1218
178,1227
187,1247
184,1246
184,1213
186,1250
186,1210
177,1206
181,1207
189,1218
183,1211
175,1188
181,1230
185,1211
188,1209
190,1240
188,1228
175,1187
186,1261
178,1251
192,1231
175,1234
178,1179
196,1281
180,1279
178,1256
178,1234
189,1219
186,1233
175,1212
183,1214
194,1221
177,1244
187,1277
183,1274
184,1229
187,1205
185,1254
181,1243
177,1252
183,1204
173,1218
190,1207
185,1238
190,1223
189,1226
176,1215
175,1239
180,1256
170,1199
187,1249
184,1287
173,1217
177,1199
179,1254
178,1218
169,1216
169,1234
186,1245
183,1246
177,1201
177,1235
190,1243
183,1175
191,1272
185,1238
176,1260
189,1234
177,1189
175,1220
193,1251
188,1205
184,1287
181,1262
186,1244
181,1201
175,1224
169,1242
191,1210
177,1255
192,1241
190,1239
179,1220
175,1243
183,1223
175,1141
178,1199
184,1234
194,1287
192,1261
189,1251
190,1314
178,1238
186,1230
175,1208
181,1234
169,1249
177,1196
175,1176
193,1239
178,1240
187,1199
175,1249
179,1249
189,1262
188,1243
192,1250
182,1221
183,1226
189,1255
189,1236
176,1221
176,1227
183,1187
180,1225
189,1264
175,1207
190,1238
181,1243
189,1249
177,1247
178,1243
183,1203
185,1236
183,1228
177,1203
188,1316
175,1216
189,1249
190,1224
182,1246
190,1217
189,1261
176,1236
177,1213
189,1243
177,1227
177,1255
180,1247
179,1230
181,1234
176,1248
175,1253
189,1213
