179,1240
175,1186
183,1182
184,1217
176,1167
193,1214
181,1249
189,1262
190,1259
169,1195
189,1240
180,1226
187,1209
184,1221
175,1231
189,1222
179,1274
188,1282
170,1244
186,1209
175,1207
179,1222
186,1293
175,1200
196,1151
192,1237
177,1256
183,1260
184,1210
182,1250
193,1237
187,1247
184,1207
184,1217
177,1279
194,1157
185,1202
183,1252
185,1210
189,1210
169,1219
186,1198
176,1268
185,1218
173,1261
177,1233
176,1228
181,1216
185,1262
169,1216
177,1210
173,1250
184,1194
178,1238
179,1220
177,1261
189,1224
193,1242
177,1246
175,1238
169,1218
178,1236
173,1214
186,1262
179,1223
182,1224
178,1254
185,1239
189,1262
190,1218
180,1212
181,1218
178,1259
181,1235
190,1227
179,1239
189,1253
194,1246
191,1228
187,1250
189,1240
180,1248
184,1216
178,1260
193,1228
173,1203
193,1237
181,1219
188,1256
184,1259
189,1276
175,1239
188,1224
175,1187
177,1209
185,1208
187,1228
185,1257
191,1230
180,1239
190,1258
176,1230
185,1240
173,1265
185,1219
189,1221
186,1257
175,1239
193,1265
176,1229
189,1238
180,1192
176,1272
189,1279
186,1275
185,1217
185,1209
175,1230
193,1271
179,1243
175,1268
190,1227
184,1267
189,1200
175,1230
180,1264
178,1193
187,1233
175,1232
189,1252
182,1266
196,1251
177,1241
185,1225
184,1235
186,1212
183,1240
185,1245
188,1239
192,1278
193,1254
178,1235
184,1263
183,1218
183,1230
178,1220
183,1206
178,1272
196,1239
177,1239
178,1231
191,1221
181,1242
175,1204
190,1247
190,1236
176,1266
178,1231
175,1211
176,1207
176,1228
178,1202
178,1241
178,1231
175,1206
192,1205
176,1242
186,1230
175,1193
184,1226
176,1230
190,1229
183,1245
176,1252
182,1224
179,1239
196,1274
179,1290
194,1269
180,1266
190,1230
184,1207
176,1230
177,1234
188,1223
178,1259
187,1241
184,1269
194,1228
179,1216
177,1216
184,1245
185,1244
175,1230
177,1261
176,1248
190,1263
190,1245
175,1240
176,1216
175,1223
176,1212
188,1237
177,1227
187,1243
175,1284
188,1239
182,1279
182,1187
179,1217
196,1231
183,1193
189,1200
181,1215
178,1250
177,1238
176,1222
178,1235
191,1246
189,1246
178,1226
191,1281
178,1221
175,1239
177,1242
187,1221
191,1229
182,1216
178,1214
181,1185
184,1250
182,1233
178,1211
187,1232
184,1262
183,1242
189,1278
178,1213
188,1236
193,1253
193,1260
176,1212
184,1229
180,1232
185,1249
177,1214
177,1207
176,1247
187,1236
184,1189
186,1240
180,1232
190,1251
180,1217
193,1240
193,1277
190,1248
175,1218
179,1250
177,1224
190,1233
176,1234
190,1253
189,1216
191,1260
184,1216
175,1191
196,1275
187,1118
184,1231
186,1258
173,1239
182,1286
176,1243
186,1260
194,1245
184,1189
177,1241
179,1218
187,1296
185,1230
185,1281
176,1234
190,1265
189,1190
178,1232
190,1266
175,1226
176,1239
190,1251
185,1222
177,1183
181,1201
184,1214
185,1318
173,1221
177,1231
184,1212
189,1216
186,1265
186,1222
176,1205
176,1195
178,1268
173,1231
184,1186
190,1233
177,1205
181,1224
183,1255
188,1249
187,1229
185,1238
187,1256
175,1171
170,1222
194,1228
181,1235
194,1258
182,1207
177,1215
184,1239
184,1224
178,1288
183,1246
180,1219
185,1243
177,1219
190,1269
180,1225
177,1264
188,1260
181,1154
177,1232
181,1228
189,1218
182,1238
177,1198
177,1264
178,1276
169,1236
196,1278
175,1215
179,1236
186,1198
176,1250
186,1148
178,1232
183,1236
189,1244
187,1217
193,1253
190,1249
178,1224
170,1232
179,1201
190,1248
176,1231
183,1217
180,1245
183,1245
190,1250
176,1239
187,1240
177,1218
193,1251
182,1186
187,1190
184,1235
179,1245
187,1239
178,1223
187,1228
175,1219
175,1244
186,1217
176,1233
193,1256
189,1245
184,1218
179,1257
183,1266
177,1247
176,1210
187,1212
177,1262
178,1200
183,1229
178,1223
193,1257
177,1223
175,1217
173,1171
183,1225
187,1246
187,1194
182,1253
176,1202
176,1258
190,1270
183,1239
181,1256
178,1209
188,1226
184,1202
175,1238
189,1226
183,1237
177,1267
173,1258
175,1215
183,1205
190,1247
175,1225
187,1258
184,1184
192,1283
186,1264
176,1229
190,1223
189,1283
179,1235
176,1220
191,1265
175,1253
178,1224
169,1189
175,1170
180,1230
178,1241
179,1198
184,1255
176,1245
183,1183
177,1194
196,1259
187,1238
175,1225
178,1249
175,1194
175,1203
175,1216
193,1199
169,1225
178,1218
186,1233
169,1194
187,1222
190,1235
185,1231
190,1233
178,1255
183,1241
175,1222
190,1248
179,1253
176,1202
175,1287
182,1232
181,1232
176,1218
178,1236
178,1174
178,1235
189,1271
176,1237
190,1254
178,1243
169,1226
173,1238
183,1243
180,1197
180,1255
175,1225
177,1182
178,1217
178,1233
185,1206
175,1225
176,1207
179,1238
175,1277
177,1228
173,1231
186,1255
177,1209
183,1198
179,1198
173,1233
190,1254
178,1239
186,1242
190,1214
177,1258
178,1215
178,1252
193,1244
180,1216
188,1225
175,1261
179,1223
183,1265
169,1207
178,1211
186,1287
179,1217
187,1225
184,1268
191,1270
193,1232
184,1222
180,1240
177,1251
181,1249
181,1262
190,1248
185,1257
173,1228
186,1245
183,1230
193,1240
177,1223
184,1262
187,1213
196,1272
187,1286
184,1229
190,1274
180,1233
190,1295
181,1233
184,1244
187,1224
187,1238
190,1222
178,1243
189,1256
178,1225
177,1139
175,1197
179,1237
176,1244
177,1212
178,1232
186,1251
190,1227
183,1208
184,1236
186,1224
180,1222
192,1237
179,1259
173,1198
196,1230
175,1199
193,1266
180,1199
186,1251
189,1270
186,1258
183,1254
183,1237
182,1190
194,1240
175,1244
181,1257
178,1219
182,1216
187,1265
185,1273
178,1252
182,1240
196,1249
185,1240
177,1241
183,1306
190,1230
191,1271
181,1238
176,1223
186,1231
175,1176
176,1250
175,1240
176,1250
189,1260
188,1233
193,1256
183,1234
177,1231
175,1273
178,1223
187,1227
183,1230
184,1201
182,1240
176,1238
177,1224
183,1176
187,1225
185,1176
177,1205
179,1215
182,1223
181,1243
186,1221
188,1266
175,1273
191,1238
180,1283
176,1235
186,1231
175,1185
190,1277
192,1247
178,1194
192,1243
184,1260
187,1244
185,1241
178,1257
175,1223
177,1239
173,1246
176,1230
183,1283
182,1288
178,1227
189,1244
175,1236
185,1203
191,1231
177,1209
193,1269
181,1286
191,1226
182,1202
186,1260
183,1237
193,1325
173,1274
190,1253
176,1211
178,1229
187,1215
193,1264
180,1233
187,1299
175,1255
170,1226
187,1249
170,1204
169,1220
170,1237
175,1228
194,1230
178,1224
175,1249
181,1222
193,1236
176,1237
176,1195
190,1208
177,1222
189,1250
187,1251
187,1203
178,1245
182,1233
186,1239
175,1199
181,1232
175,1237
179,1230
187,1205
189,1248
186,1239
181,1260
175,1225
176,1242
178,1245
176,1246
175,1249
175,1192
179,1261
175,1230
179,1208
181,1210
183,1224
178,1253
184,1259
186,1191
173,1198
177,1209
175,1270
176,1203
177,1228
189,1228
175,1229
187,1250
176,1275
184,1235
185,1256
186,1248
173,1200
182,1244
178,1221
180,1252
190,1254
176,1231
175,1214
175,1234
177,1173
185,1225
175,1208
190,1262
183,1261
183,1233
180,1239
184,1201
182,1240
193,1248
169,1239
180,1260
193,1235
196,1243
190,1258
175,1274
188,1229
187,1231
175,1233
180,1210
176,1228
175,1235
189,1185
181,1224
183,1248
186,1212
179,1225
169,1226
194,1284
179,1185
178,1274
196,1263
186,1242
183,1226
187,1230
177,1236
190,1251
177,1239
178,1252
193,1232
193,1267
183,1238
169,1189
178,1224
194,1205
184,1208
176,1247
176,1237
190,1202
173,1210
181,1216
175,1197
186,1266
181,1253
178,1280
188,1241
182,1206
173,1231
186,1257
190,1266
183,1226
186,1266
173,1232
177,1245
190,1246
187,1207
175,1219
190,1290
181,1219
190,1271
187,1211
177,1238
196,1241
178,1241
194,1250
180,1239
192,1250
177,1239
176,1214
183,1220
177,1246
190,1261
180,1247
181,1262
169,1210
181,1255
175,1203
181,1219
196,1265
177,1231
178,1239
183,1232
173,1212
189,1220
180,1265
176,1213
190,1204
196,1261
189,1219
196,1227
184,1208
184,1238
182,1228
178,1233
178,1221
193,1249
178,1173
196,1189
189,1269
190,1231
178,1244
176,1208
193,1256
183,1260
176,1222
180,1235
177,1256
188,1241
176,1199
180,1237
190,1201
177,1207
181,1214
188,1242
177,1220
175,1212
176,1231
187,1218
188,1264
194,1242
175,1196
193,1237
182,1251
181,1217
185,1221
194,1231
183,1247
187,1219
188,1235
193,1245
176,1234
196,1322
176,1245
182,1264
185,1224
181,1231
179,1231
177,1203
173,1239
179,1241
177,1261
196,1261
188,1203
175,1233
183,1262
194,1244
175,1223
177,1276
175,1207
183,1256
173,1250
181,1230
186,1227
181,1308
178,1235
173,1212
177,1222
177,1208
183,1187
175,1229
173,1253
186,1269
177,1237
186,1243
196,1225
177,1242
186,1272
176,1168
181,1236
176,1284
178,1199
170,1197
188,1246
189,1246
188,1222
192,1264
178,1251
181,1243
178,1222
190,1264
176,1230
190,1218
178,1214
179,1218
187,1210
189,1271
189,1295
175,1228
175,1213
179,1245
180,1197
185,1245
196,1256
188,1238
189,1251
191,1268
175,1259
190,1259
175,1205
188,1255
183,1259
173,1237
183,1240
185,1272
184,1208
179,1225
185,1235
187,1202
175,1226
187,1252
185,1216
177,1250
192,1233
175,1230
194,1230
190,1271
187,1244
177,1241
176,1237
184,1234
177,1176
181,1198
178,1250
178,1208
175,1238
179,1232
191,1226
178,1228
186,1249
184,1232
176,1176
187,1276
175,1232
192,1265
188,1240
189,1209
190,1238
181,1223
175,1236
187,1190
177,1243
188,1253
178,1217
185,1209
177,1273
175,1242
179,1227
169,1188
183,1235
179,1182
176,1231
184,1259
175,1270
184,1228
185,1244
189,1250
176,1203
179,1211
169,1183
184,1236
176,1203
189,1236
179,1221
187,1257
178,1223
178,1213
182,1162
179,1250
178,1234
179,1221
177,1214
188,1239
170,1248
187,1255
183,1185
170,1214
175,1216
173,1255
181,1193
185,1219
177,1264
186,1234
173,1261
186,1255
170,1185
190,1265
184,1223
194,1243
187,1292
188,1240
183,1241
186,1254
183,1247
181,1237
191,1247
176,1247
188,1244
176,1221
175,1222
189,1219
175,1236
176,1230
177,1211
176,1141
181,1233
194,1230
184,1238
187,1196
183,1244
176,1214
190,1203
182,1240
184,1225
186,1192
189,1214
175,1211
185,1237
185,1202
175,1193
189,1237
185,1208
189,1250
176,1231
173,1193
181,1184
183,1226
178,1195
177,1258
175,1250
194,1252
186,1245
177,1212
179,1100
175,1206
178,1242
169,1189
178,1272
187,1259
183,1202
170,1194
183,1223
176,1152
176,1240
177,1227
175,1231
178,1241
183,1246
175,1267
176,1195
190,1280
178,1217
193,1250
183,1226
190,1173
177,1218
186,1299
182,1266
184,1256
190,1264
175,1227
177,1234
184,1177
188,1236
190,1269
176,1162
190,1294
175,1229
192,1261
179,1205
181,1249
175,1251
170,1248
188,1244
184,1265
187,1230
180,1167
181,1234
178,1285
188,1248
179,1226
179,1241
169,1187
187,1263
188,1221
185,1285
190,1275
184,1203
179,1183
191,1239
192,1188
186,1254
191,1299
187,1259
184,1153
185,1272
190,1251
180,1217
186,1237
176,1234
187,1262
182,1257
179,1166
177,1211
188,1219
186,1242
178,1262
178,1224
180,1221
177,1203
178,1198
177,1230
187,1248
175,1272
189,1288
187,1294
187,1220
190,1224
177,1222
183,1300
187,1252
187,1295
192,1254
184,1222
170,1198
185,1241
177,1217
179,1278
183,1250
176,1237
176,1275
178,1212
177,1182
176,1224
188,1259
186,1217
177,1254
187,1232
187,1211
176,1215
175,1231
193,1194
190,1244
173,1244
183,1283
175,1234
184,1244
183,1230
186,1211
176,1221
175,1226
177,1241
187,1247
189,1252
180,1222
173,1232
177,1246
169,1214
173,1228
173,1214
177,1227
178,1235
196,1251
176,1197
178,1211
186,1209
189,1243
169,1226
176,1266
184,1204
169,1237
176,1220
193,1235
189,1225
175,1209
189,1220
179,1231
190,1232
184,1232
179,1276
184,1227
178,1204
185,1225
183,1200
175,1225
175,1236
186,1240
180,1264
182,1219
180,1261
178,1240
176,1201
190,1238
193,1252
187,1282
178,1240
188,1236
176,1278
185,1248
190,1247
177,1265
190,1213
190,1255
179,1260
177,1216
194,1233
193,1237
176,1226
177,1267
177,1215
182,1241
186,1199
178,1242
177,1248
179,1222
183,1234
184,1226
184,1252
191,1259
180,1235
178,1213
193,1235
184,1219
189,1244
182,1192
190,1226
176,1221
178,1227
175,1250
176,1243
178,1258
186,1238
190,1209
184,1231
184,1240
177,1246
194,1254
169,1198
186,1219
184,1233
189,1226
193,1228
179,1159
185,1217
184,1237
175,1246
178,1231
182,1256
169,1219
177,1249
185,1259
175,1235
185,1276
187,1230
190,1206
184,1220
182,1238
192,1189
186,1226
192,1206
178,1259
189,1259
189,1293
177,1214
190,1250
184,1214
185,1266
181,1238
185,1240
192,1234
190,1219
187,1225
178,1243
179,1242
182,1257
185,1186
190,1299
175,1231
177,1223
182,1228
191,1263
190,1248
175,1251
181,1234
178,1232
193,1258
182,1211
190,1255
188,1216
178,1220
193,1252
184,1250
190,1238
187,1206
187,1276
179,1225
178,1187
179,1197
184,1260
186,1226
178,1228
176,1223
189,1219
189,1261
190,1227
189,1236
181,1233
176,1204
181,1193
178,1225
187,1255
177,1216
178,1219
196,1259
189,1207
191,1272
173,1220
185,1224
184,1246
181,1237
183,1258
192,1220
178,1250
176,1229
181,1224
190,1272
189,1237
177,1218
183,1218
181,1215
178,1222
189,1215
175,1230
179,1152
177,1250
178,1221
177,1221
190,1248
178,1220
173,1229
180,1223
176,1256
183,1245
193,1261
169,1222
175,1182
183,1269
177,1240
185,1253
190,1249
184,1236
181,1266
175,1247
178,1224
175,1193
175,1258
189,1227
176,1222
188,1221
178,1224
186,1208
177,1231
170,1265
193,1237
192,1268
175,1247
173,1202
175,1238
177,1187
178,1282
180,1241
182,1223
185,1233
190,1234
184,1214
177,1242
181,1242
178,1217
192,1237
178,1191
175,1205
191,1230
190,1263
187,1242
183,1250
181,1198
177,1227
173,1270
187,1226
169,1268
175,1204
178,1283
182,1205
175,1261
181,1258
182,1293
184,1244
181,1215
184,1289
196,1238
178,1260
181,1147
192,1247
175,1242
177,1200
170,1209
193,1255
192,1253
170,1190
178,1204
191,1229
177,1279
196,1224
178,1262
184,1210
173,1238
184,1244
176,1195
177,1235
177,1237
178,1242
186,1251
190,1254
182,1267
186,1233
182,1222
189,1260
178,1228
183,1198
193,1230
175,1215
182,1243
183,1259
173,1304
185,1242
189,1252
173,1192
180,1225
187,1222
190,1238
175,1229
176,1216
178,1217
173,1203
189,1230
186,1276
177,1248
177,1233
173,1240
193,1273
187,1203
193,1214
190,1234
183,1217
178,1232
176,1235
181,1216
179,1248
175,1204
175,1258
187,1224
186,1260
187,1256
187,1263
187,1269
192,1292
196,1257
184,1180
192,1242
183,1257
182,1249
179,1199
186,1209
194,1242
176,1255
188,1251
175,1243
176,1244
183,1240
179,1233
175,1228
179,1200
181,1221
196,1237
177,1237
183,1235
173,1236
182,1259
178,1190
178,1245
194,1265
178,1232
188,1209
177,1199
177,1223
179,1219
188,1232
175,1199
183,1219
169,1286
184,1205
191,1225
182,1228
190,1243
185,1249
187,1222
173,1263
184,1208
184,1248
190,1199
181,1212
177,1238
173,1211
193,1237
173,1183
178,1185
190,1304
179,1251
190,1205
175,1239
185,1269
177,1166
177,1255
193,1238
194,1219
184,1243
193,1260
182,1189
178,1233
177,1193
186,1228
193,1224
186,1244
173,1215
169,1191
176,1194
190,1265
183,1257
185,1270
176,1213
190,1266
182,1229
192,1170
177,1247
181,1240
194,1228
175,1229
181,1244
179,1226
170,1198
177,1228
191,1210
177,1207
177,1219
175,1259
175,1214
176,1256
186,1221
176,1237
176,1157
188,1225
190,1235
187,1262
180,1204
173,1271
184,1193
178,1206
190,1243
186,1230
176,1235
189,1255
194,1287
175,1230
170,1248
188,1246
186,1294
190,1232
185,1226
190,1164
177,1244
173,1206
176,1258
179,1255
190,1247
181,1243
178,1251
183,1245
178,1233
189,1193
184,1253
193,1244
176,1220
181,1260
182,1273
175,1233
178,1219
188,1283
176,1205
176,1264
176,1274
177,1214
177,1226
190,1301
187,1224
178,1195
175,1206
189,1241
175,1197
182,1240
178,1229
194,1272
179,1222
173,1184
187,1210
193,1252
189,1240
175,1217
178,1213
181,1247
176,1229
190,1216
183,1227
177,1207
175,1210
185,1267
177,1229
173,1244
186,1219
185,1201
185,1212
184,1223
190,1256
193,1221
188,1229
186,1246
179,1243
184,1219
183,1262
181,1244
182,1231
175,1242
187,1247
187,1239
177,1270
178,1254
190,1194
181,1224
177,1226
183,1222
183,1233
178,1200
185,1221
179,1220
185,1234
183,1221
190,1217
175,1279
183,1245
179,1270
181,1281
182,1227
190,1199
175,1237
184,1238
193,1247
189,1259
196,1262
190,1226
177,1241
186,1194
178,1269
190,1248
181,1234
175,1277
192,1230
177,1236
179,1205
178,1213
176,1212
181,1247
177,1244
196,1233
179,1214
175,1218
177,1250
184,1253
179,1194
175,1231
178,1247
178,1241
173,1278
177,1218
184,1250
184,1212
169,1194
176,1192
183,1233
175,1312
190,1248
190,1277
175,1219
185,1218
186,1239
187,1230
182,1256
188,1245
178,1209
186,1262
190,1200
186,1227
196,1263
179,1215
184,1221
178,1272
177,1230
177,1246
190,1252
175,1235
173,1206
186,1257
189,1233
193,1263
186,1213
178,1183
189,1259
169,1202
179,1234
175,1191
186,1236
175,1228
175,1240
184,1205
180,1186
190,1245
186,1245
177,1206
190,1243
184,1253
173,1231
189,1199
180,1219
175,1223
178,1276
175,1208
181,1227
185,1241
187,1246
183,1267
191,1214
178,1236
190,1262
181,1233
176,1248
181,1285
175,1236
187,1238
193,1266
177,1244
183,1202
193,1251
175,1204
175,1283
194,1275
179,1233
188,1224
182,1250
180,1230
194,1259
187,1251
173,1186
190,1276
186,1217
194,1245
187,1292
176,1221
189,1229
177,1203
180,1219
188,1256
190,1223
190,1228
175,1182
173,1270
187,1163
182,1205
173,1176
175,1208
187,1261
181,1200
175,1263
177,1263
187,1230
189,1217
185,1171
189,1252
188,1231
177,1219
187,1263
188,1221
175,1249
177,1249
176,1239
194,1268
175,1242
192,1269
179,1233
190,1245
175,1202
177,1247
175,1217
170,1258
186,1317
175,1238
183,1212
180,1208
190,1282
186,1218
183,1198
189,1242
194,1240
179,1218
182,1260
187,1242
176,1221
189,1267
176,1219
175,1235
175,1195
182,1280
185,1202
183,1259
184,1229
176,1216
191,1263
176,1240
175,1226
193,1211
175,1244
175,1216
192,1241
188,1255
186,1232
184,1240
178,1195
186,1214
177,1243
187,1235
178,1278
196,1249
181,1277
190,1215
177,1223
190,1239
188,1214
180,1241
177,1234
178,1204
188,1247
175,1151
184,1218
181,1229
175,1225
182,1225
185,1229
175,1233
177,1288
183,1199
187,1227
181,1258
187,1222
176,1190
175,1249
192,1224
181,1195
175,1250
190,1238
175,1230
181,1217
187,1287
188,1270
181,1252
178,1256
183,1195
178,1225
186,1213
177,1230
177,1249
179,1207
176,1222
173,1203
179,1239
169,1207
175,1242
179,1228
176,1179
196,1245
173,1231
184,1256
184,1247
189,1271
178,1217
178,1224
185,1257
176,1202
180,1275
177,1207
185,1252
179,1219
194,1180
185,1235
185,1235
178,1243
178,1224
184,1227
177,1223
188,1225
180,1243
176,1198
179,1267
177,1250
187,1214
182,1244
185,1284
188,1205
184,1251
189,1280
190,1231
178,1279
175,1184
188,1212
176,1249
194,1218
176,1213
183,1229
190,1225
190,1250
194,1223
185,1265
178,1263
181,1213
173,1218
186,1257
175,1233
178,1215
176,1231
170,1252
178,1232
180,1229
177,1231
182,1215
178,1233
186,1219
178,1232
193,1247
190,1230
183,1239
178,1216
184,1288
176,1237
179,1214
178,1188
190,1295
188,1243
178,1251
176,1216
190,1241
188,1249
184,1237
184,1250
184,1257
187,1268
190,1230
187,1196
190,1244
177,1219
191,1230
176,1223
176,1174
185,1285
192,1251
173,1193
179,1213
170,1270
170,1240
185,1232
178,1224
176,1219
177,1238
178,1237
180,1253
178,1193
188,1266
187,1253
186,1276
181,1227
185,1262
185,1238
192,1254
175,1227
188,1279
187,1187
177,1270
184,1215
183,1232
170,1223
175,1232
184,1259
184,1240
185,1195
186,1220
190,1261
183,1214
179,1210
175,1185
183,1240
175,1265
181,1260
181,1205
178,1211
185,1225
185,1262
190,1169
190,1252
175,1275
178,1210
178,1214
176,1247
178,1242
176,1266
187,1220
180,1209
184,1248
186,1247
183,1252
189,1250
177,1228
190,1250
182,1206
189,1192
192,1269
178,1228
179,1214
176,1232
178,1189
193,1248
189,1252
170,1253
182,1233
194,1225
179,1229
193,1235
177,1213
189,1192
182,1247
190,1274
192,1237
178,1215
178,1241
186,1255
178,1186
179,1232
184,1229
176,1232
190,1238
178,1223
169,1232
178,1232
185,1223
194,1228
196,1242
187,1269
181,1254
187,1274
173,1245
183,1231
176,1207
189,1234
187,1226
176,1216
188,1224
177,1233
185,1209
183,1265
177,1208
176,1230
183,1217
193,1260
178,1219
185,1220
190,1206
176,1227
179,1261
188,1212
181,1245
180,1243
176,1223
190,1228
179,1235
190,1224
187,1201
186,1257
187,1243
178,1272
183,1227
186,1259
183,1225
181,1211
176,1220
193,1245
175,1175
178,1220
193,1225
173,1212
183,1218
185,1212
186,1274
189,1218
189,1229
181,1240
183,1209
175,1213
176,1204
191,1239
181,1267
183,1249
175,1251
175,1215
175,1199
183,1273
178,1223
173,1189
189,1246
177,1230
188,1268
190,1209
190,1294
188,1228
178,1231
185,1199
183,1229
182,1211
179,1245
178,1235
192,1239
187,1261
188,1224
182,1204
193,1257
187,1222
178,1233
180,1229
178,1217
189,1228
175,1213
177,1300
184,1240
175,1255
189,1224
190,1220
178,1249
185,1272
177,1241
185,1232
189,1246
180,1238
175,1237
175,1250
181,1259
181,1211
194,1239
196,1274
173,1212
190,1243
190,1216
193,1265
185,1224
176,1186
177,1215
178,1216
175,1196
169,1215
175,1236
190,1241
182,1227
182,1249
193,1242
186,1284
187,1254
175,1205
187,1258
193,1268
178,1191
175,1209
179,1255
183,1207
181,1227
185,1222
175,1206
177,1213
188,1252
179,1208
175,1203
193,1235
175,1227
193,1258
175,1272
186,1255
178,1279
175,1205
184,1247
189,1238
187,1265
196,1263
175,1245
184,1263
187,1161
177,1265
178,1195
186,1215
187,1161
178,1250
179,1231
178,1242
187,1215
183,1250
187,1199
180,1225
186,1222
180,1201
177,1201
180,1269
179,1222
175,1220
178,1211
189,1233
178,1201
190,1280
191,1273
183,1249
186,1220
190,1261
184,1245
196,1226
180,1217
182,1227
178,1242
187,1267
175,1223
180,1241
182,1226
191,1227
185,1248
176,1233
176,1200
179,1208
196,1226
173,1239
190,1224
193,1225
178,1221
190,1266
169,1237
180,1249
173,1191
184,1218
190,1285
178,1236
177,1201
189,1249
173,1215
179,1233
177,1160
182,1173
179,1242
196,1250
189,1282
185,1284
188,1228
192,1259
186,1223
177,1194
175,1173
185,1222
175,1217
181,1243
185,1248
169,1223
175,1222
191,1220
173,1217
185,1289
173,1208
178,1256
177,1227
185,1215
190,1255
189,1227
169,1180
193,1227
186,1205
176,1253
190,1235
181,1249
186,1248
189,1228
175,1194
184,1217
186,1240
178,1252
183,1212
189,1241
177,1203
182,1237
176,1230
173,1242
177,1211
175,1216
169,1254
185,1231
183,1226
190,1233
178,1215
188,1258
186,1206
189,1271
186,1243
188,1261
183,1228
179,1243
177,1230
181,1233
187,1234
188,1266
187,1239
183,1242
183,1249
190,1237
177,1224
177,1206
176,1214
183,1228
177,1182
190,1250
173,1216
178,1198
175,1256
185,1230
184,1219
173,1230
187,1224
177,1227
185,1240
183,1226
173,1214
183,1245
193,1208
184,1236
183,1241
183,1259
182,1231
175,1214
193,1248
183,1248
180,1226
190,1241
180,1176
184,1202
183,1209
179,1187
170,1267
176,1211
196,1290
189,1218
185,1234
180,1197
178,1238
180,1245
173,1190
183,1259
189,1235
175,1225
186,1268
169,1208
173,1188
177,1211
180,1179
175,1235
181,1244
193,1255
187,1237
176,1208
176,1231
187,1221
186,1230
176,1208
187,1250
177,1234
178,1253
190,1229
177,1244
193,1224
190,1248
185,1244
178,1205
188,1233
190,1194
177,1215
170,1234
183,1233
175,1245
184,1224
176,1201
194,1210
178,1271
182,1292
187,1210
189,1270
189,1197
188,1224
178,1203
189,1266
181,1265
179,1242
179,1249
189,1282
175,1231
183,1189
175,1200
175,1205
183,1242
183,1236
177,1250
173,1239
176,1229
177,1197
190,1256
192,1269
183,1161
185,1218
187,1274
194,1276
193,1250
196,1221
188,1226
178,1229
178,1246
184,1208
177,1255
190,1255
193,1255
178,1236
178,1274
180,1235
187,1225
169,1194
179,1219
180,1206
193,1230
184,1231
189,1221
183,1244
173,1232
188,1217
175,1234
186,1225
183,1239
193,1254
175,1210
173,1211
178,1234
186,1211
189,1263
189,1249
177,1236
189,1257
177,1244
182,1255
187,1234
184,1210
185,1241
175,1235
185,1226
175,1188
184,1245
187,1226
180,1259
178,1240
175,1190
176,1216
184,1253
177,1225
187,1260
189,1255
177,1229
178,1211
185,1240
177,1233
176,1272
186,1236
187,1259
185,1237
185,1215
179,1227
187,1199
187,1230
192,1202
183,1221
177,1286
178,1261
193,1257
190,1227
176,1230
175,1180
184,1277
186,1228
178,1222
187,1244
181,1234
188,1268
183,1249
194,1280
185,1238
193,1257
187,1247
190,1239
191,1246
177,1228
183,1249
179,1193
187,1213
176,1236
190,1208
175,1245
187,1242
176,1230
178,1212
194,1228
175,1212
184,1245
188,1221
187,1259
190,1244
184,1224
180,1262
181,1216
190,1255
188,1249
193,1273
182,1226
189,1242
183,1225
185,1224
175,1239
187,1223
184,1236
183,1278
177,1142
176,1257
178,1282
181,1231
177,1218
191,1222
177,1231
177,1245
185,1229
194,1258
185,1221
178,1295
181,1250
179,1212
183,1260
169,1228
181,1231
189,1209
184,1254
178,1248
185,1225
178,1235
