803,6312
192,1564
257,1870
267,2059
305,2391
367,2661
60,454
934,7403
557,4380
82,648
540,4137
47,378
123,1003
239,1856
215,1642
467,3630
608,4514
461,3351
437,3412
1147,9095
505,3951
149,808
157,1145
248,1639
1057,7990
769,5721
268,2114
292,1865
66,466
251,1843
193,1584
498,3676
330,2610
444,3121
470,3677
276,2062
154,1173
452,3353
393,3062
265,1761
365,2579
572,4405
193,1340
125,963
120,960
395,2783
326,2541
219,1783
380,3102
357,2750
296,2180
219,1639
159,1273
358,2857
565,4413
295,2261
298,2302
158,1075
594,4545
110,866
258,1988
228,1825
157,1186
341,2045
268,1988
580,4457
335,2180
425,3280
232,1984
282,2109
818,6520
345,2728
492,3864
796,6047
73,470
276,1967
890,7134
173,1294
99,744
140,865
461,3403
204,1565
910,7095
1385,10748
430,3379
416,3302
247,1770
458,3546
64,495
155,1132
166,1322
518,4103
85,730
203,1376
234,1603
365,2887
305,2406
810,6341
1024,7672
178,1504
416,3364
399,3199
378,2861
226,1658
489,3745
298,2286
215,1711
102,782
1145,9321
389,2951
416,3195
492,3858
412,3063
118,919
279,2025
425,3119
3462,27006
523,4015
381,2764
1406,11226
652,4963
1010,7875
366,2409
1009,8064
77,598
249,1778
650,5061
449,3582
97,809
237,1697
205,1526
483,3638
196,1460
229,1223
220,1795
337,2635
283,2302
975,7476
336,2702
215,1566
153,1253
101,821
314,2353
139,800
200,1566
134,1051
378,2577
123,983
397,3012
331,2651
478,3610
418,3193
358,2686
234,1725
357,2910
600,4939
232,1567
77,628
274,2207
612,4742
319,2531
477,3694
507,4021
284,2326
370,2794
277,2075
778,5931
349,2895
114,945
178,1268
167,1033
255,1653
157,1230
174,1340
225,1704
385,2681
447,3410
281,2069
297,2091
244,1650
71,586
362,2751
149,1195
92,644
332,2476
425,3257
462,3721
2054,16982
236,1880
171,1356
218,1561
176,1194
633,5055
138,1057
474,3422
368,2900
507,3997
264,1892
1019,8326
621,4752
745,5853
352,3024
405,3267
94,778
318,2390
304,2449
220,1808
99,736
212,1690
359,2763
630,4994
147,1180
470,3562
294,2193
184,1438
142,1180
428,3160
61,443
181,1391
471,3801
724,5722
87,707
600,4545
109,847
1148,8962
302,2341
235,1700
131,967
324,2367
204,1688
493,3800
371,2797
563,4354
135,967
66,556
225,1816
316,2268
487,3919
154,1032
2362,15007
327,2620
351,2744
332,2417
199,1595
330,2635
720,3751
141,1026
799,6293
387,2940
225,1660
299,2455
369,2548
198,1578
311,1932
170,1426
135,1118
203,1471
253,1382
288,2247
151,1136
461,3671
432,3383
545,4029
297,2431
151,1179
542,4123
220,1112
587,4760
123,970
293,2189
338,2284
256,1993
66,522
379,2761
396,3030
1136,9167
358,2806
321,2511
259,1940
373,2966
358,2646
176,1253
117,908
561,4316
258,2095
281,2143
156,959
350,2739
222,1685
242,1872
242,1658
246,1654
155,1211
177,1435
129,1040
189,1295
331,2105
347,2659
231,1684
303,2340
790,5670
546,4064
763,5992
908,7103
326,2520
231,1475
205,1292
337,2453
159,815
298,2028
277,1880
348,2732
351,2661
263,1989
167,1270
403,3260
414,3082
130,998
279,2015
501,3716
539,4396
100,767
229,1809
325,2429
279,2039
450,3434
210,1746
174,1322
495,3856
333,2283
351,2640
300,2320
146,1041
430,3274
213,1692
562,4529
112,902
417,2681
409,2836
452,3560
323,2512
259,1727
258,2115
221,1681
482,3604
372,2673
367,3021
323,2557
530,4351
450,3582
143,803
242,1884
115,962
324,2133
1235,9978
937,7320
276,2293
370,2925
572,4521
682,5099
145,1119
612,4528
466,3614
420,3071
896,7146
784,6066
329,2245
910,7379
465,3773
329,2445
124,861
478,3650
208,1478
582,4836
408,3382
469,3499
163,1282
601,4097
693,5410
163,1196
582,4540
774,5790
149,1153
124,907
393,2991
506,3980
590,4538
410,2915
274,1999
461,3433
215,1539
132,1098
561,4275
128,1047
360,2934
364,2656
371,2599
384,2864
372,2774
110,815
372,2762
228,1730
263,2105
130,1096
327,2425
562,4339
345,2654
173,1291
291,2162
568,4307
364,2732
450,3343
315,2507
332,2681
220,1763
748,5896
494,4110
207,1569
478,3830
217,1544
170,1138
660,4604
139,787
210,1632
341,2380
276,2164
246,1909
200,1369
278,2365
369,2810
88,687
344,2403
238,1799
100,808
400,2966
412,3123
202,1575
331,2426
236,1792
307,2060
318,2511
58,470
257,1910
307,2252
264,2066
109,906
595,4445
429,3361
353,2565
452,3231
65,527
169,1237
908,7208
244,1756
223,1818
73,553
458,3515
286,2125
346,2769
586,4895
290,1981
48,374
316,2152
128,982
371,2887
374,2700
228,1663
585,4627
2900,22448
355,2611
371,2647
290,2049
742,5840
280,2200
1103,9151
65,509
155,942
553,4541
131,1056
149,1013
763,5794
309,2393
536,4315
742,6032
154,1274
786,6077
372,2599
1221,9808
910,6954
310,2388
312,2394
193,1569
93,711
141,954
93,719
190,1423
629,4913
586,4358
242,1804
221,1471
223,1728
279,2034
232,1647
218,1079
450,3524
298,2113
132,1001
223,1808
123,983
365,2619
470,3526
283,2054
127,887
239,1859
360,2579
351,2656
185,1387
700,5616
448,3228
330,2313
214,1645
516,4142
623,4907
1079,8499
119,898
432,2990
446,3388
344,2688
328,2547
810,6326
330,2368
537,4018
230,1802
182,1262
166,1278
424,3177
199,1553
183,1414
202,1586
157,1258
253,2006
303,2539
421,3371
67,519
255,1873
277,2145
296,2154
516,3917
1221,9135
339,2395
291,2239
117,944
285,2028
455,3292
100,789
1224,9853
292,2188
727,5475
212,1609
157,1193
296,2138
135,873
283,2000
315,2486
975,7567
155,1078
170,1233
218,1660
699,5029
268,2103
302,2384
579,4495
263,1772
168,1282
417,3194
254,2075
646,5028
188,1485
345,2381
297,2162
570,4518
253,1746
283,2190
640,4980
404,3082
156,1332
344,2597
464,3443
205,1130
2804,22393
503,4068
70,544
340,2699
410,2987
85,590
318,2202
639,4846
141,1012
349,2798
208,1582
111,888
282,2164
63,533
408,3133
1135,8306
731,5749
499,3678
194,1380
487,3443
124,950
320,2381
162,1244
197,1390
169,1333
362,2680
384,2670
281,2264
545,4442
317,2614
300,2404
448,3282
183,1424
69,523
254,1734
788,6066
330,2500
606,4826
50,394
457,3321
262,2121
698,5397
170,1283
156,1167
250,1835
74,396
357,2425
200,1586
296,2304
340,2501
617,4789
754,5956
158,1218
1196,9431
186,1088
610,4520
271,2010
303,2172
252,1784
192,1473
290,2316
124,985
357,2611
259,2020
682,5170
303,2386
805,6360
272,1715
211,1430
380,3002
288,2165
307,1953
670,4872
1190,9312
371,2530
154,923
422,3478
394,3176
343,2572
305,2255
357,2719
196,1338
240,1670
231,1865
519,4010
912,7263
438,3190
807,6150
276,2210
476,3738
731,5772
211,1400
380,2996
468,3875
321,2579
189,1166
208,1258
315,2426
238,1801
301,2252
283,2048
65,508
54,438
239,1255
591,4483
316,2421
367,2666
298,2330
373,373
361,2825
306,2344
232,1853
181,1279
165,1301
320,2619
674,5261
169,742
229,1808
296,2311
301,2228
562,4354
750,5971
305,2275
185,1383
236,1869
277,2052
817,6621
299,2100
723,5313
442,3414
317,2473
120,949
594,4419
267,2049
211,1705
272,2129
1000,7676
215,1514
522,4014
272,2167
254,1916
183,1193
156,1089
369,2916
113,820
378,2348
1012,8214
467,3609
255,1772
945,7539
378,2758
392,3019
236,1779
46,372
125,755
295,2399
77,594
384,3027
213,1709
97,725
314,2380
1240,9819
237,1767
145,1034
532,4070
196,1221
307,2141
146,1224
254,1958
1022,8163
482,3369
172,1024
146,794
136,1059
174,1148
226,1604
218,1692
165,1190
185,1292
158,1281
904,7211
177,1459
1047,7732
197,1622
258,2079
141,1095
372,2904
297,2311
1062,8294
209,1590
519,3752
282,2184
545,4127
314,2359
390,2570
65,538
765,5843
2670,21153
488,3741
179,1295
269,1688
347,2811
100,740
285,2335
93,711
290,2171
269,2046
399,2964
353,2655
273,2106
838,6516
867,6804
310,2370
453,3469
265,1989
575,4441
141,1097
477,3723
149,978
264,2012
453,3424
58,449
78,387
143,841
419,3224
192,1334
790,6021
300,2418
280,2224
285,2308
404,2904
445,3438
271,1935
193,1348
533,4178
115,933
533,3912
223,1726
822,5805
797,6143
675,5222
140,1117
281,1866
299,2337
432,3496
443,3228
260,2029
383,2796
375,2704
353,2806
669,5418
64,482
741,5997
664,4854
119,905
305,2435
483,3641
247,1823
78,582
222,1850
399,2966
325,2376
295,2353
239,1805
264,2096
474,3770
305,1926
144,990
469,3625
243,1715
361,2857
281,2139
69,533
447,3225
134,908
285,2151
680,5055
267,2083
129,1024
486,3712
446,3592
253,1936
273,1952
175,1251
212,1618
131,911
419,3311
303,1953
1148,8658
126,905
199,1459
414,2580
295,2229
193,1458
130,774
84,707
230,1683
63,490
294,1956
216,1565
181,1284
275,2127
294,2202
271,1719
504,3841
601,4771
125,936
247,1963
373,2572
282,2142
452,3411
163,1115
216,1732
170,1305
367,2682
318,2349
253,1891
347,2649
293,2134
158,1217
720,5534
621,4583
76,585
124,943
143,802
164,1319
192,1535
649,5098
529,4177
260,1917
313,2538
251,1896
344,2409
266,1892
182,1251
596,4603
392,3186
473,3676
586,4219
267,1894
177,1167
98,740
296,2311
644,4780
338,2623
260,2041
107,897
553,4279
417,3101
1033,7973
199,1483
591,4126
189,1387
186,1354
196,1596
158,1048
609,4665
1032,7988
248,1954
389,3179
168,1323
561,4227
411,3031
1040,7979
577,4287
144,1166
226,1758
136,1033
242,1780
71,562
387,3114
72,584
270,2058
198,1378
230,1518
174,1431
313,2474
359,2732
484,3977
187,1336
497,3630
666,5020
283,2149
204,1486
325,2335
243,1979
416,3050
249,1882
264,2010
243,1718
1149,8624
291,2213
235,1750
701,4991
978,7944
210,1633
357,2775
1017,7492
287,2214
752,5975
383,2954
317,2350
160,1111
513,3985
269,1963
251,1685
218,1671
318,2559
273,2065
168,1124
250,2011
222,1662
782,5906
236,1893
317,2314
190,1478
951,6489
223,1876
995,8023
248,1851
278,2108
583,4376
691,5508
434,3044
126,1016
618,4139
151,1124
667,5316
471,3671
169,1371
272,2042
372,2719
84,645
475,3847
230,1739
109,882
452,3532
882,6642
215,1706
293,2233
58,420
157,1188
348,2822
179,1429
171,1238
836,6395
293,2096
150,1106
337,2330
114,861
311,2312
227,1789
326,2628
129,615
315,2327
584,4422
264,2069
132,970
195,1439
491,3803
112,909
235,1894
779,6155
99,649
158,1218
545,4144
339,2747
474,3719
185,1421
89,687
358,2780
343,2625
54,433
485,3676
630,5097
320,2352
268,1899
504,3734
438,3343
344,2731
262,1887
204,1468
253,1974
363,2576
512,4090
113,803
125,970
73,576
118,953
242,1640
451,3512
358,2798
606,4552
280,2098
153,1207
73,616
247,1721
677,5514
438,3577
440,3432
74,558
234,1640
360,2827
197,1586
231,1921
255,1770
679,4845
294,2430
97,792
266,2052
304,2112
443,3381
440,3547
86,640
207,1646
146,925
320,2329
360,2762
1018,7815
256,1791
125,762
476,3623
442,3390
251,1665
340,2652
492,3938
627,4662
602,4617
233,1839
1656,12646
356,2740
116,901
185,1316
283,2274
367,2890
807,6345
163,1283
766,5539
280,1897
330,2647
222,1430
224,1732
338,2515
174,1393
185,1405
205,1611
142,1148
674,4847
276,2333
166,1217
424,3538
297,2253
126,897
373,2743
1622,12875
199,1645
1070,8598
310,2348
847,6532
400,2946
180,1260
86,503
278,2208
110,804
1571,8318
265,1800
345,2598
234,1827
50,377
156,1186
657,5087
277,2192
1302,9964
772,6114
546,4479
85,638
210,1604
532,4065
76,596
192,1552
350,2689
228,1893
83,605
633,4677
316,2432
285,2330
89,751
141,895
140,1104
237,1916
289,2356
272,2139
535,4311
284,2097
348,2535
785,6439
338,2576
141,921
250,1761
568,4458
178,1242
201,1337
254,1660
180,1449
2379,19625
532,2627
406,3093
387,2982
240,1881
216,1604
278,2119
360,2914
210,1078
74,644
86,668
159,1160
532,4112
611,4245
591,4544
284,2320
311,2141
205,1660
729,5749
1165,5643
186,1468
1118,8640
372,2575
769,5709
468,3570
157,157
81,636
170,1359
164,1295
750,5975
173,1360
174,1230
684,5172
199,1547
53,261
596,4630
276,2002
322,2437
264,2123
659,4995
435,3338
101,803
386,3047
743,5981
349,2450
505,3981
148,920
969,7731
279,2286
199,1493
62,460
284,2320
192,1491
276,2005
484,3440
320,2303
485,2930
203,1567
285,2254
508,3649
164,1276
271,2130
778,6046
105,815
209,1626
375,2687
524,4261
172,1290
287,2341
386,2845
503,3732
149,1187
220,1393
196,1573
447,3208
215,1647
252,1992
214,1818
490,3911
553,3847
608,4461
323,2379
508,3791
567,4575
229,1767
267,1966
328,2505
189,1533
523,3843
1048,8547
249,1952
144,925
147,806
417,3324
339,2716
247,1739
864,6800
343,2737
350,2689
341,2506
591,4790
525,4189
430,3290
133,936
260,1938
167,1273
77,548
214,1482
236,1817
149,1072
147,1132
234,1688
294,2236
275,2138
162,1171
516,3923
328,2298
86,737
277,1908
286,2303
231,1662
579,4599
267,1883
400,2690
204,1587
206,1610
745,6095
238,1818
280,1953
375,2783
798,6296
444,3612
272,2075
237,1794
128,832
314,1732
400,3167
128,871
481,3327
476,3854
690,5274
765,5834
107,791
118,903
482,3795
859,6780
410,3338
261,1973
201,1630
425,2900
761,5740
213,1691
511,4094
456,3535
53,393
285,2120
768,5783
458,3403
374,2774
225,1639
301,2127
97,768
315,2437
46,336
143,1091
244,1974
259,1943
224,1722
493,3756
700,5717
203,1536
289,2174
237,1637
102,842
150,1114
521,4162
615,4540
180,1108
323,2620
422,3277
283,2212
173,450
176,1294
828,6574
850,6379
437,3243
143,954
342,2525
163,921
729,5505
779,6160
260,2018
99,811
204,1411
119,865
333,2599
366,2403
780,6180
382,2730
157,1152
297,2309
268,1954
172,1353
500,3653
177,1181
115,891
158,1333
437,3333
1141,8432
171,1055
304,2255
554,4214
365,2848
130,987
351,2258
832,6293
199,1343
370,2643
192,1502
327,2492
511,3820
399,3153
254,1874
595,4598
241,1773
729,5438
538,4093
234,1768
256,1856
192,1506
280,2154
606,4438
457,3570
298,2426
353,2815
215,1692
176,1112
520,3971
388,2839
386,2536
266,1871
328,2641
423,3198
280,2138
1622,12796
638,4850
372,2564
300,2116
835,6459
279,2126
145,1119
260,1743
139,937
157,1159
482,3706
72,543
336,2609
607,4871
250,1958
429,3204
555,4291
173,1329
750,5686
233,1658
226,1604
429,3102
227,1791
430,3290
390,2857
311,2459
127,907
397,2876
340,2393
801,5991
400,3198
783,5925
221,1587
258,2053
119,933
235,1526
157,781
292,2304
394,2941
312,2410
334,2633
531,4247
587,4320
170,1298
284,2315
325,2353
263,2165
260,1815
197,1305
179,1432
411,3360
241,1671
191,1526
352,2775
89,651
356,2953
678,5426
512,4085
381,2840
185,1526
221,1481
1027,8308
120,858
422,3254
471,3670
1072,7823
277,1852
598,4198
208,1375
449,3267
179,1314
153,1021
236,1461
171,1178
433,3393
199,922
345,2598
126,1002
209,1618
316,2325
341,2644
296,2328
420,3069
580,4315
159,1087
265,1998
328,2308
267,1874
327,2521
563,4207
530,4092
631,4608
285,2318
114,891
1128,8846
176,1258
158,1228
247,1961
265,1657
207,1609
347,2718
719,5660
371,2948
301,2352
519,4072
180,1473
299,2222
235,1861
1855,14611
666,5300
644,4967
177,1395
391,3113
137,990
1286,10003
417,2862
353,2684
511,3951
459,3565
541,4179
451,3226
831,6590
597,4842
187,1322
230,1678
538,4325
286,2018
153,1170
153,1123
329,2650
299,2113
421,3035
337,2579
299,2112
279,2170
102,832
404,3110
1323,10665
123,869
503,3963
344,2405
537,4189
811,6011
265,1928
253,2026
1648,8171
416,2862
297,2067
91,715
554,4088
1019,7647
1033,8320
282,2268
258,2061
699,5222
324,2395
300,2179
774,5352
795,6259
96,755
203,1473
295,2099
1392,11202
249,1833
372,2574
265,2105
757,5865
114,884
252,1935
749,5870
728,5510
70,526
504,4061
1572,12482
207,1609
384,2795
135,887
98,786
249,1741
122,719
416,3188
256,1946
891,6811
273,2186
1182,8787
220,1755
492,3715
1537,11981
410,3014
326,2341
176,1438
284,2062
289,2134
134,792
532,3998
610,4487
184,1455
276,2166
526,4060
134,904
607,4492
109,839
416,3049
175,1279
428,3154
61,486
405,3225
155,1051
216,1647
330,1654
471,3711
1448,11320
1033,8200
356,2546
3032,22724
315,2282
529,3910
466,3481
275,2078
375,2637
752,6018
298,2337
210,1546
246,1873
724,5412
666,4898
124,895
243,1780
258,1962
1121,7909
615,4529
218,1645
537,4049
402,3167
525,4160
245,1785
212,1652
146,1139
271,2072
112,694
1152,8740
217,1701
56,463
251,1605
140,1108
930,7306
308,2298
333,2553
608,4781
365,2845
552,4416
161,1244
676,5531
292,2332
385,2789
376,2940
110,827
251,1973
201,1628
206,1610
351,2509
595,4567
210,1613
595,4678
524,4310
460,3160
266,2020
689,4273
602,4565
298,2388
307,2040
218,1778
115,883
792,6270
399,2937
315,2358
353,2753
894,7232
437,3387
99,783
239,1683
258,1936
495,3565
191,1276
261,2053
89,717
410,3211
50,393
279,2190
182,1435
463,3442
315,2510
800,6108
515,3932
346,2847
262,1814
198,1444
341,2773
369,2792
295,2170
707,5765
708,5523
413,3252
176,1411
228,1646
275,2036
503,3853
143,833
223,1864
127,871
1198,9649
333,2523
421,3079
1120,8133
272,1970
240,1910
113,847
828,6608
290,2244
349,2484
74,601
237,1838
125,984
326,2462
950,7225
309,2262
335,2549
433,3360
105,870
245,1911
202,1572
596,4726
491,3488
255,1727
528,4116
185,1515
443,3308
238,1680
185,1383
304,2307
144,961
203,1402
242,1648
628,4964
162,1296
127,1032
433,3305
252,1688
159,1295
109,863
295,2039
446,3609
217,1707
186,1453
208,1524
75,576
143,1127
185,1272
342,2626
339,2691
301,1627
279,2113
193,945
5102,39386
81,644
135,1052
460,3054
569,4314
333,2620
372,2870
550,4430
245,1718
421,3284
328,2547
933,7420
349,2516
236,1905
433,3426
928,6976
307,2367
426,3014
495,3834
440,3113
163,1088
312,2450
257,1761
285,2125
331,2391
411,3217
405,2948
795,6221
751,5988
122,622
98,816
310,2404
415,3259
403,3189
258,2040
269,1834
123,1004
177,1512
45,369
235,1605
1224,9015
871,6525
147,1065
609,4657
137,1141
309,2238
223,1654
48,389
486,3682
234,1700
141,1157
354,2718
772,6127
127,873
199,1570
123,1010
453,3271
249,1655
180,1466
164,1148
240,1993
232,1777
468,3626
357,2582
183,1318
348,2595
346,2737
358,2639
156,1199
130,792
549,4178
187,1530
148,1163
446,2201
269,1343
153,1164
363,2932
325,2373
157,1225
552,4099
310,2466
339,2558
537,4281
336,2491
146,1078
132,1055
239,1892
234,1626
53,444
62,526
218,1763
186,1270
545,4111
286,2029
78,611
431,3450
323,2326
444,3409
273,1944
164,1302
407,2995
217,1575
206,1637
560,4175
254,1769
475,3715
223,1628
180,1453
274,2060
319,2489
268,1896
164,1253
265,2044
95,750
295,2252
395,3208
614,4534
284,2315
211,1527
162,1236
763,5669
146,1180
202,1224
488,3460
433,3018
595,4608
427,3215
197,1330
91,719
161,857
185,1310
293,2330
248,1892
122,1017
310,2366
340,2435
348,2722
457,2926
503,3957
259,1943
362,2650
620,4742
231,1637
206,1524
479,3726
60,495
420,3132
260,1893
155,1148
340,2740
368,2832
566,4238
213,1693
137,1141
351,2576
150,1149
219,1714
404,2978
519,3559
160,1294
482,3904
517,4145
863,6628
310,2504
839,6710
134,905
799,6273
119,741
358,2653
232,1378
356,2786
552,4239
180,1270
322,2223
878,6636
728,5400
241,1612
137,1044
567,4149
112,842
494,3918
90,689
557,4010
298,2356
280,2072
285,2173
288,2230
335,2175
239,1912
204,1446
754,5997
1418,11454
333,2619
91,661
443,3574
121,627
272,2002
156,876
275,2197
243,1821
341,2246
437,3461
302,2343
162,1333
142,1157
521,3826
144,1142
499,3855
195,1549
172,1406
151,1126
319,2391
510,3902
390,3140
146,1096
245,1685
161,1172
328,1603
183,1475
270,2008
232,1762
292,2248
601,4577
199,1387
1198,9490
286,2029
402,2985
266,2058
455,3516
118,919
110,821
134,1064
299,2207
281,2176
749,5930
315,2244
520,4190
234,1735
514,4049
273,2183
880,6974
300,2445
275,1913
828,6298
506,3767
286,2184
407,3185
764,6213
156,1305
192,1553
375,2967
527,3357
292,2012
146,1133
196,1483
295,1912
158,1154
216,1737
176,1517
309,2392
293,2179
332,2449
434,3328
161,1163
335,2365
233,1892
439,3408
436,3319
46,227
283,2052
565,4400
323,2361
399,3153
133,957
351,2812
72,572
281,2118
198,1428
571,4349
199,1295
305,2186
391,3126
89,525
43,323
197,1553
813,6130
374,2767
305,2159
530,4046
80,625
199,1523
268,2172
166,1272
329,2665
498,3549
1098,8918
711,5677
115,890
1158,8646
2934,23680
519,3841
98,735
307,2492
129,794
205,1636
672,5224
456,3453
196,1488
1658,12922
485,3474
459,3691
246,1798
326,2484
160,1220
326,2428
290,2341
83,623
237,1888
