206,1476
250,1943
250,1965
250,1770
250,1845
250,1998
250,1980
250,1899
250,1770
250,1854
194,1478
213,1674
232,1876
250,2038
243,1706
137,1073
250,1705
250,1945
205,1543
153,1176
122,1009
250,1960
250,1988
139,1030
250,2032
62,560
122,835
136,1144
102,803
132,1069
250,1955
131,1005
117,903
250,1818
250,1884
121,902
132,1051
250,1968
250,1635
250,1806
248,1814
250,1965
250,1843
160,1117
111,903
250,1936
146,1049
250,1664
250,1829
250,1807
203,1607
44,322
250,1808
228,1762
250,2039
250,1915
250,1759
250,1924
250,1849
250,1980
226,1672
250,1841
250,1960
250,1817
250,1826
54,437
250,1841
250,1634
234,1620
232,1858
205,1590
171,1311
57,425
250,1770
250,1229
250,1876
250,1572
250,1864
250,1882
186,1432
171,1270
170,1340
154,1074
186,1248
250,1731
250,1933
222,1747
250,1747
250,1777
250,1537
250,1946
96,776
171,1146
250,1939
250,1535
250,1887
250,1939
250,1931
250,1772
250,1753
159,1061
250,1784
250,1917
250,1919
250,1155
250,1557
250,1885
250,1875
250,1838
179,1310
250,1845
250,1936
250,1661
250,1928
250,1769
250,2019
220,1684
250,1986
84,671
250,1795
250,1865
250,1879
250,2071
250,1838
250,1971
172,1368
250,1970
250,2039
250,1996
250,1952
250,1842
156,1274
202,1701
43,306
250,1648
250,1880
182,1209
250,1808
250,1784
250,1804
169,1299
213,1521
248,1860
250,1886
217,1636
104,822
88,670
235,1861
250,1940
250,1821
250,1950
250,2004
134,1087
250,1907
141,912
250,1762
242,1755
250,2009
250,1892
250,1752
120,872
250,1960
132,1087
250,1483
69,542
250,1959
250,1904
239,1941
250,2011
250,1899
250,2041
122,882
183,1472
250,2007
196,1607
250,1895
250,1656
245,1886
208,1670
250,1417
89,658
250,2084
250,1660
182,1198
186,1352
250,1693
250,1990
250,2034
155,1243
250,1947
250,1976
250,1859
250,1730
250,1860
231,1711
250,1773
250,1984
104,794
250,1879
250,2046
250,1883
250,1836
250,1807
134,1005
250,1870
250,1828
250,1247
156,1236
250,1691
250,2078
212,1676
250,1990
250,1835
250,2039
248,1961
250,1911
159,1164
124,976
250,1728
104,685
250,2008
250,1878
250,1961
250,1989
157,1097
216,1635
210,1722
250,2047
74,620
250,1998
250,1966
250,1860
250,1908
80,653
132,1065
186,1209
250,1772
250,1919
250,1629
87,756
250,1994
231,1478
250,1983
250,1834
222,1569
250,2096
250,1676
69,573
250,1849
117,871
250,1785
57,414
142,1069
250,1919
212,1642
225,1568
250,2024
250,2003
250,1496
128,985
250,1808
250,2039
157,997
155,813
132,1042
125,653
250,1949
110,834
250,1815
69,561
250,1870
250,1954
171,1306
250,1744
250,2077
250,1638
250,1805
250,1868
159,1264
250,1927
162,1097
250,1704
250,1847
231,1651
250,1870
250,1844
250,1795
250,1912
170,972
94,722
250,1856
199,1581
183,1258
250,1894
250,1590
97,779
250,2005
250,1705
245,1954
196,1393
250,1906
250,1998
131,1042
92,662
250,1706
163,1277
103,868
242,1917
250,1818
250,1894
250,1619
222,1534
250,1925
250,1605
250,1855
250,2036
116,895
126,906
250,1939
250,1784
250,1883
250,1725
181,1412
250,1875
69,572
210,1421
177,812
250,1972
137,1077
250,2086
250,1790
250,1847
250,1873
196,1623
250,1928
250,2027
250,1840
237,1960
250,1646
250,2029
250,1761
250,1742
250,1678
88,752
250,1945
250,1941
250,1629
250,1826
250,2033
249,1834
112,447
144,1147
157,1235
177,1191
250,1850
175,1403
250,1607
162,1281
250,1837
250,1952
192,1564
250,1833
250,1936
250,1917
250,1756
250,1843
250,1880
250,1928
82,648
250,1845
47,378
128,1044
239,1879
246,1369
250,1846
250,1729
250,1676
250,1940
250,1953
250,1866
149,808
157,1145
248,1639
250,1663
250,1725
236,1880
250,1565
250,1240
250,1849
193,1584
250,1814
250,1964
250,1791
250,1897
250,1849
154,1173
250,1759
250,1943
250,1634
250,1776
250,1812
193,1340
125,963
120,960
250,1696
250,1945
219,1784
250,2089
250,1891
250,1833
219,1639
159,1273
250,1979
250,1946
250,1887
250,1918
158,1075
250,1929
110,872
250,1915
228,1825
154,1097
250,1376
250,1846
250,1773
250,1574
250,1973
232,1984
250,1859
250,2049
250,1994
250,1937
250,1868
73,470
250,1768
250,1983
173,1294
99,744
140,865
250,1765
204,1565
250,1931
250,1231
250,1872
250,1943
247,1770
250,1865
64,495
152,1119
166,1322
250,1972
179,1505
203,1376
234,1603
250,1988
250,1969
250,1880
250,1909
178,1504
250,2036
250,1997
250,1787
226,1658
250,1913
250,1933
235,1872
102,782
250,2046
250,1791
250,1806
250,1937
250,1823
117,909
250,1792
250,1859
250,2026
250,1764
250,1733
250,1958
250,1893
250,1712
250,1583
250,1932
80,622
249,1778
250,1843
250,2010
90,733
237,1697
206,1535
250,1808
196,1460
229,1223
220,1795
250,1949
250,2030
250,1921
250,2008
195,1358
169,1360
101,821
250,1899
139,798
200,1566
135,1067
250,1609
123,983
250,1803
250,2014
250,1820
250,1871
250,1855
234,1726
250,2032
250,2037
232,1567
77,628
250,2005
250,1890
250,1973
250,1858
250,1930
250,2047
250,1852
250,1886
250,1840
250,2024
114,945
178,1268
167,1033
250,1596
157,1230
188,1458
225,1704
250,1657
250,1871
250,1837
250,1723
244,1650
71,586
250,1826
149,1195
92,644
250,1858
250,1907
250,2021
250,2081
236,1880
171,1356
218,1561
176,1194
250,2016
121,932
250,1685
250,1995
250,1964
250,1783
250,2058
250,1908
250,1966
250,2136
250,1992
89,739
250,1853
250,2024
208,1646
99,736
212,1690
250,1843
250,2008
147,1180
250,1941
250,1890
184,1450
144,1182
250,1715
61,443
216,1678
250,2040
250,1972
91,723
250,1878
109,847
250,1804
250,1919
234,1690
131,967
250,1789
204,1688
250,1882
250,1845
250,1915
135,967
62,495
225,1816
250,1794
250,2018
154,1032
250,1376
250,1988
250,1912
250,1741
199,1595
250,1990
250,1401
141,1026
250,2063
250,1881
225,1660
250,2055
250,1621
198,1578
250,1510
170,1426
135,1118
203,1471
250,1358
250,1964
151,1136
250,1964
250,1915
250,1718
250,2037
147,1144
250,1890
220,1112
250,2024
123,970
250,1879
250,1632
250,1947
66,522
250,1741
250,1922
250,2039
250,1949
250,1988
250,1885
250,1997
250,1788
176,1253
117,908
250,1819
250,2036
250,1919
156,959
250,1969
213,1610
199,1567
242,1658
236,1574
155,1211
140,1128
129,1040
189,1295
250,1410
250,1879
231,1684
250,1908
250,1841
250,1787
250,1957
250,1936
250,1954
231,1475
205,1288
250,1765
159,815
250,1663
250,1675
250,1995
250,1816
250,1896
167,1270
250,2015
250,1811
130,998
250,1808
250,1850
250,2027
100,767
229,1809
250,1800
250,1806
250,1938
217,1777
162,1282
250,1890
250,1642
250,1830
250,1919
144,1049
250,1809
209,1671
250,1984
112,902
250,1410
250,1697
250,1941
250,1909
250,1656
250,2043
221,1681
250,1861
250,1763
250,2069
250,1947
250,2069
250,2013
143,803
237,1849
115,962
250,1571
250,2007
250,1971
250,2087
250,1970
250,1884
250,1736
145,1119
250,1858
250,1844
250,1754
250,2013
250,1751
250,1642
250,2012
250,2088
250,1840
124,873
250,1943
208,1468
250,2063
250,2099
250,1785
163,1282
250,1422
250,1958
163,1196
250,1856
250,1962
149,1153
123,901
250,1931
250,1898
250,1939
250,1661
250,1808
250,1950
215,1539
132,1098
250,1890
128,1047
250,2037
250,1743
250,1644
250,1837
250,1774
110,815
250,1827
226,1750
250,2024
132,1113
250,1807
250,1923
250,1916
173,1291
250,1833
250,1791
250,1793
250,1806
250,2024
250,2005
217,1765
250,1945
250,2067
207,1569
250,2002
217,1544
170,1138
250,1466
139,791
210,1632
250,1758
250,1951
246,1909
250,1756
250,2132
250,1883
88,687
250,1658
238,1799
208,1648
250,1882
250,1865
202,1575
250,1747
236,1792
250,1686
250,1979
60,480
250,1848
250,1797
250,1938
109,906
250,1882
250,1880
250,1706
250,1780
65,527
169,1237
250,1969
244,1756
223,1818
73,553
250,1881
250,1872
250,1964
250,2095
250,1664
48,374
250,1644
128,982
250,2014
250,1794
228,1663
250,1962
250,1972
250,1798
250,1790
250,1731
250,1860
250,1966
250,2057
65,509
155,942
250,2030
131,1056
149,1013
250,1933
250,1944
250,2014
250,1981
155,1282
250,1898
250,1628
250,2023
250,1869
250,1883
250,1956
193,1569
93,711
141,954
93,708
190,1423
250,1910
250,1862
243,1816
223,1486
223,1728
250,1798
232,1647
218,1079
250,1939
250,1721
134,1008
223,1808
122,976
250,1670
250,1830
250,1811
127,887
239,1859
250,1751
250,1838
184,1378
250,2039
250,1606
250,1693
214,1645
250,2053
250,1894
250,2033
125,993
250,1661
250,1883
250,1942
250,1944
250,1981
250,1762
250,1870
229,1794
182,1262
166,1278
250,1829
199,1553
183,1414
202,1586
157,1258
250,1996
250,2100
250,1988
76,607
250,1834
250,1922
250,1798
250,1876
250,1598
250,1695
250,1921
117,944
250,1742
250,1617
103,802
250,1975
250,1807
250,1870
212,1609
160,1218
250,1793
135,873
250,1770
250,1941
250,1911
155,1078
170,1233
218,1660
250,1518
250,2081
250,1964
250,1959
250,1673
168,1283
250,1895
250,2037
250,1951
188,1485
250,1663
250,1793
250,1968
250,1719
250,2007
250,1924
250,1931
156,1332
250,1897
250,1806
205,1130
250,2018
250,2011
73,568
250,1963
250,1737
85,590
250,1675
250,1803
141,1012
250,1981
208,1582
111,888
250,1920
63,533
250,1929
250,1463
250,1899
250,1809
194,1380
250,1551
136,1049
250,1844
164,1316
197,1390
173,1370
250,1818
250,1621
250,2008
250,1991
250,2071
250,2011
250,1719
183,1424
69,523
250,1704
250,1860
250,1860
250,1983
49,386
250,1637
250,2018
250,1955
170,1283
156,1167
250,1835
74,396
250,1613
179,1432
250,1926
250,1875
250,1962
250,1929
153,1163
250,1942
186,1088
250,1677
250,1854
250,1724
250,1767
192,1473
250,2002
124,985
250,1823
250,1952
250,1860
250,1985
250,1972
250,1539
211,1430
250,1961
250,1874
250,1600
250,1648
250,1980
250,1661
154,923
250,2018
250,2013
250,1834
250,1852
250,1889
196,1338
229,1581
231,1865
250,1831
250,1837
250,1762
250,1822
250,1998
250,1988
250,1906
192,1244
250,1979
250,2087
250,1992
189,1166
208,1258
250,1915
238,1801
250,1855
250,1814
66,515
54,438
239,1255
250,1862
250,1941
250,1776
250,1971
250,1983
250,1932
250,1927
232,1853
196,1580
156,1184
250,2040
250,1945
169,742
229,1808
250,1966
250,1815
250,1930
250,1870
250,1860
185,1383
236,1869
250,1850
250,2031
250,1724
250,1807
250,1933
250,1937
120,949
250,1749
250,1927
211,1705
250,1958
250,1923
215,1514
250,1807
250,1995
250,1886
183,1193
156,1089
250,1957
113,820
250,1553
250,2042
250,1926
250,1732
250,1988
250,1823
250,1892
238,1740
46,372
125,755
250,2026
77,594
250,1947
213,1709
97,725
250,1881
250,1985
237,1767
145,1034
250,1827
196,1221
250,1701
146,1224
249,1923
250,2017
250,1671
172,1024
146,794
113,905
174,1148
225,1595
218,1692
165,1190
192,1341
158,1281
250,2005
177,1459
250,1582
197,1622
250,2013
141,1095
250,1930
250,1962
250,2020
209,1590
250,1636
250,1893
250,1765
250,1830
250,1537
65,538
250,1746
250,1944
250,1929
179,1295
250,1546
250,1740
106,802
250,2044
85,717
250,1871
250,1912
250,1842
250,1879
250,1930
250,1974
250,1799
250,1936
250,1898
250,1878
250,1943
144,1122
250,1945
149,978
250,1897
250,1943
58,449
83,423
143,841
250,1931
192,1334
250,1932
250,2023
250,1981
250,2025
250,1773
250,1943
250,1795
193,1348
250,1940
116,940
250,1880
223,1726
250,1436
250,1682
250,1907
140,1117
250,1626
250,1930
250,2026
250,1783
250,1956
250,1695
250,1693
250,2002
212,1659
64,482
250,2041
250,1673
118,899
250,2022
250,1845
247,1823
78,580
222,1850
250,1763
250,1767
250,1999
239,1805
250,1994
250,1987
250,1542
144,990
250,1837
243,1715
250,1960
250,1880
68,529
250,1686
134,908
250,1888
250,1950
250,1946
129,1024
250,1908
250,1983
250,1909
250,1769
175,1251
212,1618
131,911
250,1937
250,1584
250,1907
126,905
175,1230
250,1274
250,1861
193,1458
133,777
85,711
230,1683
63,490
250,1637
216,1565
181,1284
250,1926
250,1864
248,1553
250,1884
250,1970
125,936
247,1963
250,1645
250,1897
250,1907
163,1115
236,1872
170,1305
250,1811
250,1819
250,1875
250,1861
250,1717
158,1217
250,1853
250,1694
76,585
124,943
143,802
167,1349
193,1540
250,2006
250,1962
250,1838
250,2030
250,1888
250,1635
250,1719
180,1227
250,1918
250,2067
250,1915
250,1809
250,1769
177,1167
126,971
250,1973
250,1850
250,1941
250,1955
107,897
250,1835
250,1815
250,1872
199,1483
250,1589
189,1387
186,1315
196,1596
158,1048
250,1770
250,1957
248,1954
250,2023
166,1300
250,1838
250,1767
250,1691
250,1751
144,1166
226,1758
136,1024
242,1780
71,562
250,2018
72,584
250,1904
198,1378
230,1518
174,1431
250,1946
250,1821
250,2086
187,1336
250,1715
250,1899
250,1889
204,1486
250,1728
232,1904
250,1775
249,1882
250,1910
243,1718
250,1660
250,1896
235,1750
250,1605
250,1975
210,1633
250,1851
250,1498
250,1936
250,1841
250,1969
250,1810
160,1116
250,1862
250,1821
250,1678
216,1648
250,2003
250,1903
168,1124
250,2018
222,1662
250,1896
236,1893
250,1775
193,1504
250,1486
223,1876
250,2063
247,1843
250,1897
250,1813
250,2003
250,1641
126,1016
250,1262
151,1124
250,1955
250,1885
163,1328
250,1885
250,1793
88,704
250,2044
230,1736
109,882
250,1918
250,1614
188,1518
250,1880
58,420
157,1188
250,2023
181,1493
171,1238
250,1853
250,1729
150,1106
250,1696
114,861
250,1819
234,1773
250,2044
129,615
250,1834
250,1855
250,1958
132,966
195,1448
250,1905
112,909
235,1894
250,1896
99,649
158,1218
250,1898
250,2044
250,1945
185,1421
89,687
250,1889
250,1872
57,458
250,1780
250,2025
250,1794
250,1754
250,1664
250,1893
250,1970
250,1798
204,1468
246,1919
250,1708
250,2089
118,874
125,970
73,576
118,953
242,1640
250,1868
250,1947
250,1690
250,1879
153,1207
73,616
247,1721
250,2033
250,2036
250,1968
74,558
234,1640
250,2002
198,1597
231,1921
250,1742
250,1781
250,2051
80,645
250,1932
250,1716
250,1888
250,2052
86,640
187,1502
146,925
250,1770
250,1855
250,1992
250,1749
125,762
250,1878
250,1805
250,1659
250,1991
250,2030
250,1613
250,1791
233,1839
250,1812
250,1847
115,895
185,1316
250,2007
250,1985
250,1961
156,1252
250,1786
250,1682
250,2015
222,1430
228,1735
250,1841
174,1393
185,1405
204,1602
142,1148
250,1807
250,2137
166,1217
250,2070
250,1954
128,910
250,1823
250,1999
199,1645
250,2019
250,1911
250,1877
250,1751
180,1260
88,519
250,1984
110,804
250,1227
250,1680
250,1922
234,1827
50,377
156,1186
250,1772
250,1983
250,1774
250,1962
250,2097
85,638
210,1604
250,1840
76,596
191,1541
250,1926
229,1891
83,605
250,1923
250,1923
250,2040
103,873
141,895
140,1104
239,1926
250,2035
250,1955
250,2015
250,1845
250,1737
250,2031
250,1905
141,921
250,1761
250,1888
178,1242
194,1264
250,1632
189,1533
250,2077
250,1240
250,1912
250,1853
240,1881
216,1604
250,1927
250,2019
210,1078
74,644
86,668
159,1160
250,1849
250,1599
250,1773
250,2039
250,1651
205,1662
250,1961
250,1108
187,1467
250,1951
250,1624
250,1854
250,1914
157,157
84,656
163,1295
164,1295
250,1966
167,1318
174,1230
250,1887
199,1547
58,459
250,1871
250,1795
250,1901
250,2005
250,1848
250,1926
101,803
250,1946
250,1920
250,1715
250,1945
148,920
250,2016
250,2046
198,1485
62,460
250,2041
192,1490
250,1804
250,1640
250,1794
250,1332
197,1515
250,1989
250,1673
164,1276
250,1958
250,2054
105,815
209,1626
250,1745
250,1921
172,1290
250,2064
250,1794
250,1686
146,1156
220,1393
194,1601
250,1719
215,1647
250,1981
214,1818
250,2014
250,1603
250,1806
250,1814
250,1779
250,1968
229,1767
250,1837
250,1900
189,1533
250,1693
250,2028
225,1767
144,925
147,807
250,1947
250,2026
250,1831
250,1800
250,1973
250,1872
250,1839
250,2004
250,2044
250,1960
133,936
250,1852
167,1273
77,548
214,1482
236,1817
149,1072
147,1132
234,1688
250,1932
250,1951
162,1171
250,1861
250,1737
86,737
250,1704
250,2019
231,1662
250,2033
250,1741
250,1750
204,1587
206,1610
250,2050
249,1906
250,1723
250,1793
250,1968
250,2064
250,1902
237,1794
128,832
250,1252
250,1972
125,846
250,1524
250,1957
250,1753
250,1925
107,787
120,918
250,1932
250,1918
250,2078
250,1882
201,1630
250,1668
250,1822
213,1691
250,1965
250,1875
51,366
250,1854
250,1872
250,1780
250,1820
225,1639
250,1713
90,729
250,1921
45,330
143,1091
244,1974
250,1871
231,1793
250,1864
250,2015
202,1575
250,1893
237,1637
102,842
149,1099
250,1828
250,1685
180,1108
250,1982
250,1936
250,1946
173,450
176,1294
250,1856
250,1891
250,1836
143,954
250,1835
163,921
250,1803
250,2028
250,1929
99,811
204,1411
119,865
250,1915
250,1543
250,1880
250,1679
157,1152
250,1952
250,1841
172,1353
250,1697
177,1181
115,891
158,1333
250,1927
250,1430
171,1055
250,1832
250,1799
250,1958
130,987
250,1511
250,1701
207,1420
250,1791
194,1480
250,1917
250,1772
250,1975
250,1843
250,1742
241,1773
250,1828
250,1798
234,1768
250,1805
212,1662
250,1909
250,1608
250,1931
250,2032
250,1970
216,1691
176,1112
250,1959
250,1835
250,1552
250,1760
250,2041
250,1902
250,1924
250,1964
250,1838
250,1587
250,1713
250,1941
250,1902
145,1119
250,1672
139,937
156,1150
250,1911
72,543
250,1902
250,2004
250,1958
250,1862
250,1914
148,1137
250,1738
233,1658
226,1604
250,1823
227,1791
250,1784
250,1811
250,1942
127,907
250,1754
250,1705
250,1849
250,1983
250,1778
221,1587
250,1998
119,933
235,1526
157,781
250,1972
250,1858
250,1898
250,1945
250,2026
250,1777
170,1298
250,2041
250,1759
250,2080
250,1740
197,1305
179,1432
250,2056
241,1671
191,1526
250,1990
89,651
250,2108
250,2008
250,1936
250,1850
185,1526
213,1411
250,2042
120,858
250,1917
250,1925
250,1535
250,1643
250,1555
208,1375
250,1749
179,1314
153,1021
243,1524
171,1178
250,1937
199,922
250,1870
126,1002
209,1618
250,1806
250,1887
250,1979
250,1731
250,1866
159,1087
250,1896
250,1735
250,1741
250,1931
250,1737
250,1966
250,1646
250,2027
110,843
250,1939
176,1261
158,1228
247,1961
250,1559
207,1609
250,1979
250,1939
250,2001
250,1941
250,2003
178,1445
250,1811
229,1756
250,1935
250,2001
250,1914
181,1420
250,1963
136,984
250,1919
250,1738
250,1817
250,1875
250,1962
250,1922
250,1663
250,2047
250,1999
187,1322
230,1678
250,2033
250,1747
153,1170
153,1123
250,2018
250,1720
250,1692
250,1926
250,1718
250,1939
102,832
250,1904
250,2030
123,869
250,1961
250,1672
250,1894
250,1836
235,1692
250,2005
250,1239
250,1691
250,1709
91,715
250,1821
250,1778
250,1994
250,2010
250,2000
250,1858
250,1804
250,1852
250,1375
250,1909
98,780
203,1473
250,1766
250,1948
249,1833
250,1600
250,1974
250,1952
114,884
250,1921
250,1963
250,1784
70,526
250,2011
250,1950
207,1609
250,1780
135,887
98,786
249,1741
122,718
250,1939
250,1884
250,1898
250,2042
250,1407
220,1755
250,1776
250,1900
250,1824
250,1801
177,1443
250,1801
250,1842
134,792
250,1736
250,1679
184,1455
250,1958
250,1784
135,909
250,1898
109,841
250,1745
175,1279
250,1842
61,486
250,1960
155,1051
216,1646
250,1256
250,1924
250,1973
250,1895
250,1773
250,1774
250,1825
250,1823
250,1740
250,1898
250,1733
250,1921
250,1950
210,1546
245,1851
250,1851
250,1813
124,904
243,1780
250,1896
250,1772
250,1961
218,1645
250,1812
250,1957
250,1916
245,1785
212,1652
164,1269
250,1898
112,693
250,1771
217,1701
50,412
250,1599
139,1100
250,2004
250,1817
250,1914
250,1926
250,1960
250,2030
161,1244
250,1989
250,1989
250,1768
250,1942
110,827
250,1966
201,1625
208,1632
250,1699
250,1899
210,1613
250,2023
250,2091
250,1623
250,1921
250,1312
250,1877
250,2016
250,1572
218,1778
115,883
250,2022
250,1790
250,1842
250,1915
250,2060
250,1914
99,783
239,1683
250,1874
250,1575
191,1276
250,1963
90,731
250,1968
55,432
250,1944
182,1435
250,1804
250,1991
250,1939
250,1802
250,2078
250,1728
198,1444
250,2043
250,1872
250,1845
250,2084
250,1850
250,1949
176,1411
218,1556
250,1847
250,1893
143,833
226,1894
127,871
250,2028
250,1937
250,1692
250,1453
250,1803
240,1910
113,847
250,1866
250,1931
250,1694
75,611
237,1838
125,984
250,1816
250,1641
250,1845
250,1896
250,1852
105,870
244,1899
202,1572
250,1965
250,1588
250,1691
250,1940
176,1435
250,1798
238,1680
185,1383
250,1889
144,961
198,1357
242,1648
250,1978
162,1296
127,1035
250,1917
250,1670
155,1259
109,863
250,1691
250,1976
217,1707
186,1453
207,1523
75,576
143,1121
185,1272
250,1901
250,1951
250,1304
250,1900
193,945
250,1910
81,644
135,1052
250,1421
250,1829
250,1941
250,1921
250,2027
245,1718
250,1936
250,1956
250,1963
250,1758
236,1905
250,1997
250,1902
250,1877
250,1675
250,1941
250,1689
163,1088
250,1986
250,1740
250,1856
250,1742
250,1922
250,1757
250,1929
250,1877
122,622
98,816
250,1926
250,1952
250,1980
250,1989
250,1683
123,1004
186,1526
45,369
234,1519
250,1908
250,1883
147,1065
250,1862
137,1141
250,1781
223,1654
48,389
250,1769
236,1700
141,1157
250,1895
250,1957
127,873
190,1445
123,1010
250,1658
249,1655
180,1466
164,1148
240,1993
248,1902
250,1973
250,1748
183,1318
250,1855
250,1952
250,1847
156,1202
130,792
250,1939
187,1530
150,1180
250,1229
198,989
153,1164
250,2016
250,1762
157,1225
250,1717
250,2003
250,1797
250,1976
250,1775
146,1078
132,1055
239,1892
234,1626
53,444
62,526
218,1763
186,1270
250,1796
250,1762
78,611
250,2022
250,1738
250,1922
250,1768
164,1302
250,1819
217,1575
206,1637
250,1890
250,1741
250,1926
228,1669
180,1453
250,1864
250,1965
250,1770
164,1253
250,1922
90,713
250,1909
250,2037
250,1756
250,2037
211,1527
162,1236
250,1807
142,1135
202,1224
250,1595
250,1548
250,1901
250,1875
197,1330
106,834
161,857
185,1310
250,1990
248,1892
123,1034
250,1898
250,1712
250,1939
250,1613
250,1968
250,1868
250,1763
250,1779
231,1637
206,1524
250,1980
60,495
250,1785
250,1812
155,1146
250,2003
250,1877
250,1731
213,1693
138,1150
250,1815
150,1149
219,1714
250,1844
250,1779
160,1294
250,1991
250,1961
250,1920
250,2015
250,1977
134,905
250,1873
119,741
250,1810
232,1378
250,1882
250,1817
180,1270
250,1637
250,1948
250,1950
241,1612
137,1044
250,1696
112,842
250,1917
99,747
250,1640
250,1991
250,1844
250,1891
250,1964
250,1594
239,1912
204,1446
250,1955
250,2019
250,1948
91,661
250,2014
121,627
250,1816
156,876
250,1995
243,1821
250,1564
250,1943
250,1923
159,1128
142,1157
250,1791
144,1142
250,1920
195,1549
172,1406
149,1107
250,1825
250,1844
250,2008
146,1096
245,1685
161,1172
250,1823
183,1475
250,1877
232,1762
250,1877
250,1911
198,1386
250,1975
250,1752
250,1776
250,1927
250,1949
118,919
114,866
134,1047
250,1822
250,1940
250,1990
250,1727
250,2015
234,1735
250,1877
250,1994
250,2018
250,2041
250,1718
250,1902
250,1814
250,1916
250,1931
250,2043
122,1029
190,1544
250,1971
250,1674
250,1678
146,1133
194,1469
250,1556
158,1154
216,1737
176,1517
250,1906
250,1826
250,1937
250,1941
161,1163
250,1721
233,1892
250,1970
250,1897
46,227
250,1795
250,1955
250,1783
250,1971
133,957
250,2007
72,572
250,1874
198,1428
250,1757
199,1295
250,1752
250,2039
85,490
43,323
196,1551
250,1665
250,1833
250,1706
250,1680
80,625
199,1523
250,2002
166,1272
250,2013
250,1643
250,2036
250,1917
115,890
250,1984
250,1911
250,1756
96,717
250,2017
129,794
206,1578
250,1919
250,1876
196,1488
250,1946
250,1759
250,2003
246,1798
250,1886
160,1220
250,1785
250,2004
55,416
237,1888
250,2044
250,1910
250,1582
250,1910
250,2040
250,1803
250,1752
250,1735
91,625
250,1996
250,1840
250,1836
250,1787
244,1903
174,1343
80,552
250,1850
250,1754
250,1824
238,1805
