1198,9606
690,5451
1166,8907
650,4620
1656,13279
2000,15340
1068,8135
1608,12365
744,6136
634,5132
614,5009
2000,15472
428,3383
434,3346
548,4109
650,4609
764,5404
2000,15653
376,2988
1116,8581
650,4612
508,4061
342,2708
490,3925
488,3889
1236,10122
1116,8585
508,4061
1288,10277
614,5014
1192,9749
614,5011
614,5010
548,4110
1230,9436
826,6800
744,6128
548,4103
2000,15688
744,6132
1274,9960
614,5008
1230,9434
1116,8591
114,988
614,5014
1842,14768
650,4612
1656,13279
744,6127
440,3557
428,3383
634,5129
2000,16188
1116,8594
614,5010
548,4102
1230,9433
548,4107
744,6132
548,4112
396,3168
744,6135
744,6132
650,4615
744,6136
744,6134
650,4611
1192,9758
744,6134
650,4617
744,6135
490,3926
690,5022
744,6138
548,4108
650,4616
1588,12782
744,6107
548,4113
2000,15331
744,6134
1068,8141
1842,14770
548,4109
508,4057
428,3376
548,4103
1166,8913
1230,9431
1236,10121
744,6128
1236,10119
2000,16089
614,5007
744,6136
744,6125
614,5013
1040,7883
860,6511
1040,7882
548,4112
650,4618
744,6137
548,4107
614,5014
650,4616
1406,11405
1198,9614
1040,7878
718,5845
650,4612
860,6516
548,4111
508,4054
114,987
2000,15683
650,4621
428,3380
650,4612
114,982
508,4056
2000,16126
744,6109
548,4112
508,4061
1166,8916
744,6129
860,6524
1116,8589
1288,10277
1116,8591
650,4609
784,6433
744,6137
784,6433
1116,8589
614,5014
1166,8913
1288,10276
614,5027
1070,7901
490,3883
614,5014
1230,9431
1188,9255
1192,9753
650,4611
428,3391
744,6110
548,4109
508,4050
1116,8589
614,5012
614,5012
614,5008
744,6134
1188,9258
900,6570
428,3382
1070,8433
548,4115
744,6133
614,5009
614,5015
800,6232
744,6139
614,5009
650,4614
1192,9761
744,6108
1166,8917
548,4110
1116,8585
594,4614
548,4102
548,4108
614,5010
614,5014
1196,9127
1372,10669
1166,8917
490,3926
2000,15498
426,3422
548,4109
1070,8443
1588,12785
428,3381
1608,12357
548,4108
422,3162
114,986
548,4106
614,5009
1166,8908
548,4106
614,5013
744,6134
744,6137
1166,8916
508,4058
114,985
1040,7885
744,6137
744,6137
614,5015
2000,16316
1626,12812
1116,8591
1192,9754
614,5012
784,6433
1658,13248
1192,9756
1040,7883
1040,7880
1070,7901
744,6134
396,3172
614,5013
594,4612
1186,9419
1230,9432
744,6134
1192,9758
1230,9435
114,983
634,5130
744,6137
788,6071
1116,8591
614,5010
1230,9430
1040,7884
1070,7898
650,4614
650,4617
744,6134
690,5446
1150,9392
1116,8586
1192,9757
650,4619
114,985
1198,9596
744,6136
744,6137
594,4613
614,5029
1230,9435
1166,8918
784,6433
650,4612
1068,8141
1230,9432
1656,13276
718,5844
860,6514
650,4611
1176,9445
744,6136
744,6132
650,4617
1070,7897
650,4617
1656,13280
650,4616
1116,8593
548,4115
744,6129
650,4611
744,6132
548,4104
614,5015
614,5005
114,982
744,6136
784,6433
422,3161
614,5010
650,4613
1656,13280
1192,9759
508,4064
1236,10124
508,4053
508,4056
860,6517
428,3376
434,3340
860,6522
1268,10068
1068,8135
784,6433
1230,9432
548,4109
1274,9961
322,2697
1230,9439
614,5010
1116,8590
1658,13246
744,6135
634,5130
594,4615
382,2892
1236,10128
744,6121
650,4619
2000,15473
508,4062
1230,9429
542,4116
650,4607
342,2713
650,4618
548,4112
744,6134
650,4616
650,4611
634,5135
1116,8588
744,6136
1188,9248
614,5010
1116,8591
594,4614
508,4062
428,3378
614,5010
614,5010
1230,9435
650,4615
614,5013
1588,12784
860,6507
1230,9432
428,3381
428,3377
634,5129
1070,7900
634,5129
744,6134
2000,15453
1040,7883
548,4113
650,4614
428,3383
1658,13248
428,3383
2000,16359
614,5010
744,6132
422,3165
508,4054
650,4610
548,4103
426,3425
614,5011
114,981
1236,10123
650,4605
614,5015
548,4103
114,984
1166,8918
650,4612
1236,10125
1186,9418
650,4610
548,4109
114,986
650,4615
1288,10276
754,5996
650,4613
114,980
744,6135
548,4110
1070,7895
784,6433
1588,12778
744,6134
548,4099
280,2293
548,4110
1116,8588
114,985
1616,12889
376,2984
2000,15720
1588,12784
614,5006
1658,13246
1230,9433
744,6104
548,4107
690,5452
614,5013
744,6135
1326,10507
548,4103
788,6074
1116,8595
650,4606
428,3382
1188,9251
440,3568
1230,9432
1230,9433
614,5012
650,4616
860,6512
1188,9255
472,3392
1192,9756
548,4106
614,5012
428,3382
1230,9439
322,2698
1588,12785
650,4622
548,4103
650,4610
1230,9434
548,4108
508,4055
280,2292
2000,15732
548,4113
900,6561
614,5012
548,4105
744,6134
614,5010
342,2710
1230,9429
508,4056
1230,9432
428,3381
614,5011
1116,8591
440,3566
548,4104
1116,8585
422,3177
1656,13279
1230,9435
1116,8593
634,5133
1236,10123
1150,9392
650,4614
1588,12785
2000,15687
784,6433
428,3399
1252,9779
614,5010
650,4615
856,7050
614,5012
548,4104
1070,7901
650,4609
114,981
744,6134
614,5012
744,6131
614,5013
1268,10069
500,4008
508,4059
614,5019
1116,8591
2000,15718
634,5129
650,4613
508,4053
860,6521
1040,7882
1166,8913
548,4111
1166,8918
548,4112
614,5012
1116,8585
2000,15469
1068,8139
744,6136
744,6137
690,5019
1056,8145
744,6137
650,4612
114,987
548,4107
508,4049
634,5128
650,4606
650,4615
744,6108
614,5010
548,4111
744,6135
650,4617
508,4056
548,4103
614,5013
784,6433
744,6134
650,4612
690,5018
650,4613
650,4613
1192,9757
1658,13248
614,5011
650,4608
428,3382
1186,9421
490,3925
860,6519
1116,8593
1230,9435
650,4613
614,5009
1842,14768
1616,12886
614,5007
860,6519
744,6134
548,4109
584,4562
650,4615
764,5403
650,4619
614,5013
744,6134
784,6433
508,4054
650,4615
1068,8141
2000,16216
508,4056
744,6135
1658,13247
614,5011
1070,7901
744,6135
744,6134
1070,7901
2000,15461
744,6134
1192,9758
1192,9749
1268,10074
548,4104
548,4106
376,2986
2000,16212
508,4057
650,4618
650,4621
2000,16054
614,5013
508,4062
860,6515
614,5012
1236,10122
1040,7878
1166,8921
1192,9757
422,3165
428,3383
744,6136
650,4616
428,3407
744,6136
634,5128
1630,13142
744,6134
508,4056
860,6514
744,6137
788,6075
2000,15672
1192,9757
1186,9420
650,4617
1230,9436
614,5013
650,4609
548,4102
1192,9749
490,3925
548,4109
650,4616
744,6105
744,6134
1588,12782
856,7049
1658,13246
744,6123
992,7683
1198,9612
744,6136
650,4621
744,6132
650,4609
614,5013
1608,12360
744,6136
1268,10062
614,5010
114,976
1166,8916
614,5010
548,4108
744,6136
548,4107
1230,9432
488,3890
434,3340
650,4608
1230,9433
548,4115
342,2711
1024,7904
1040,7882
1230,9434
650,4610
548,4110
690,5016
508,4061
614,5013
2000,15624
764,5405
650,4612
634,5132
1068,8135
614,5012
548,4111
650,4611
1230,9436
614,5013
650,4609
508,4051
548,4108
2000,16130
650,4616
428,3383
650,4614
650,4614
114,987
1626,12812
744,6135
548,4111
744,6135
650,4616
744,6141
690,5006
1192,9754
1230,9439
650,4619
548,4108
548,4106
382,2891
1842,14768
548,4103
744,6136
428,3380
650,4611
744,6132
860,6512
548,4108
2000,16253
784,6433
650,4609
690,5021
744,6133
650,4608
650,4610
1068,8139
1842,14771
650,4610
690,5014
650,4611
548,4107
548,4111
1658,13248
1230,9436
744,6135
1608,12358
1198,9614
744,6127
1192,9758
508,4061
992,7680
1070,7901
614,5013
784,6433
1116,8592
650,4615
744,6136
1192,9759
548,4106
614,5013
650,4616
690,5015
744,6105
1198,9602
614,5015
614,5012
764,5400
838,6411
744,6132
650,4610
422,3165
1116,8579
1040,7884
614,5012
1230,9435
1658,13246
422,3163
614,5006
614,5015
1166,8903
1588,12785
744,6125
634,5130
548,4111
744,6134
788,6074
1288,10273
422,3161
1116,8588
744,6132
114,981
1230,9433
784,6433
1116,8594
1658,13248
744,6137
650,4610
548,4109
594,4614
1268,10068
2000,16131
546,4142
1230,9432
614,5012
650,4624
614,5010
1040,7882
744,6136
508,4061
2000,15336
650,4613
1588,12782
1166,8910
1166,8916
2000,16127
1230,9439
1070,7898
614,5015
2000,16124
744,6134
650,4613
860,6511
614,5015
548,4112
1192,9759
1198,9602
1070,7898
614,5013
1070,7901
1186,9419
754,5988
614,5014
1626,12809
744,6129
744,6137
392,2939
2000,15730
1070,7902
426,3426
614,5010
428,3410
690,5012
548,4101
744,6135
1040,7882
744,6135
744,6134
614,5010
436,3442
1116,8590
548,4108
650,4610
614,5008
548,4099
634,5129
490,3925
548,4106
788,6071
1068,8133
690,5012
744,6105
614,5013
744,6134
1070,7900
428,3383
114,984
614,5012
784,6433
1024,7896
614,5010
650,4616
744,6129
1166,8902
1192,9758
490,3921
548,4114
650,4613
1230,9437
508,4063
744,6104
1192,9758
1230,9436
614,5007
1068,8135
1166,8916
2000,16344
614,5012
1192,9762
744,6135
634,5130
804,6445
614,5013
1588,12782
1192,9759
690,5453
650,4615
1116,8589
548,4108
548,4108
650,4625
860,6507
548,4111
490,3891
548,4110
2000,15436
548,4102
744,6132
614,5013
744,6135
860,6509
1186,9421
650,4613
2000,15329
1070,7898
614,5011
614,5013
114,983
614,5013
1274,9950
614,5013
744,6108
650,4615
594,4614
490,3921
2000,16382
1040,7882
1230,9438
508,4053
1230,9435
548,4104
422,3159
650,4616
1116,8590
744,6134
1116,8589
508,4056
650,4612
1116,8591
744,6136
1116,8585
508,4060
1658,13249
376,2985
650,4610
650,4607
744,6109
508,4057
1230,9432
650,4615
614,5012
508,4054
594,4616
2000,16122
744,6108
1108,8497
1230,9437
548,4109
1040,7882
1192,9755
376,2982
2000,15711
650,4611
548,4108
650,4613
1070,7902
744,6134
1230,9431
650,4613
594,4615
548,4106
1070,7900
614,5013
1192,9758
508,4058
744,6102
614,5010
1040,7878
860,6508
744,6136
1116,8588
744,6118
508,4053
744,6105
548,4105
1656,13283
860,6511
614,5012
508,4061
614,5015
548,4112
650,4613
650,4614
1186,9418
650,4611
1056,8144
548,4106
1230,9437
1192,9754
490,3925
838,6411
614,5013
1288,10277
1040,7882
744,6094
1268,10072
1230,9439
650,4615
114,981
900,6564
546,3986
508,4054
650,4615
650,4608
1116,8590
1070,7901
744,6134
1230,9439
548,4109
650,4611
1230,9440
548,4113
548,4108
508,4055
614,5007
1842,14774
838,6408
1192,9756
2000,15341
744,6135
1040,7880
788,6074
1188,9255
614,5012
490,3927
634,5132
744,6132
650,4612
1274,9958
650,4614
1236,10118
650,4608
650,4618
764,5404
650,4614
2000,16080
744,6137
650,4612
744,6111
634,5132
744,6132
1842,14773
650,4612
594,4615
744,6135
594,4614
1658,13246
614,5015
1166,8916
548,4115
440,3567
2000,15466
650,4599
744,6109
1116,8585
548,4111
744,6105
744,6134
650,4611
1166,8919
1230,9432
744,6119
376,2987
594,4615
1116,8595
614,5010
744,6135
744,6137
548,4112
744,6125
490,3925
690,5014
614,5010
1116,8594
650,4608
2000,16179
396,3170
342,2712
548,4110
2000,16175
650,4617
744,6136
614,5011
548,4103
1230,9439
690,5022
2000,15681
744,6135
744,6137
614,5007
614,5010
744,6108
650,4614
508,4057
784,6433
634,5128
548,4103
614,5009
1588,12782
114,984
488,3892
594,4612
650,4615
594,4611
650,4615
1116,8585
548,4107
2000,16120
650,4612
614,5006
744,6134
744,6132
548,4104
690,5455
548,4110
634,5126
508,4056
1116,8591
1588,12782
1198,9609
488,3892
1116,8588
744,6135
650,4614
1236,10128
744,6134
614,5015
548,4108
650,4617
1616,12889
548,4111
1288,10277
744,6132
650,4619
860,6517
548,4104
594,4614
1188,9255
650,4618
548,4106
718,5844
508,4063
1166,8912
1192,9759
500,4009
548,4117
1658,13248
784,6433
508,4056
614,5013
1068,8139
1230,9439
508,4061
614,5015
594,4616
1192,9757
508,4062
744,6108
614,5007
508,4059
650,4620
1116,8592
650,4617
784,6433
1116,8590
744,6135
428,3371
744,6129
594,4615
1040,7882
376,2982
548,4105
650,4613
1166,8908
1116,8591
1192,9753
614,5010
1274,9960
614,5012
548,4107
650,4618
650,4616
508,4051
614,5011
650,4613
548,4113
784,6433
2000,15484
744,6135
472,3393
428,3381
594,4615
508,4055
1070,7897
1616,12888
376,2985
548,4101
1116,8586
1274,9954
1658,13249
1842,14767
650,4621
114,981
650,4610
508,4059
422,3167
1230,9431
784,6433
114,979
1070,7895
1230,9434
744,6110
428,3415
548,4109
2000,15533
2000,16123
2000,16126
548,4107
744,6134
744,6137
2000,16396
1230,9433
2000,16349
1230,9432
704,5455
548,4100
744,6136
508,4064
744,6104
1192,9759
900,7401
860,6504
490,3921
508,4062
690,5016
548,4112
1842,14767
1068,8135
1588,12785
614,5012
1116,8590
1230,9435
1116,8589
1188,9254
744,6133
1116,8588
860,6514
1196,9124
114,988
744,6139
428,3380
992,7680
1230,9439
1186,9419
1186,9415
422,3166
1274,9963
508,4056
1116,8592
650,4613
614,5009
1236,10124
744,6136
1186,9424
508,4062
434,3352
508,4061
744,6134
548,4107
1166,8914
1326,10507
428,3371
650,4618
614,5012
744,6101
614,5005
548,4105
548,4110
650,4614
1176,9442
614,5009
744,6134
1070,7901
1842,14773
1166,8913
650,4617
614,5012
1192,9760
